-2.70626992e-01 -7.52509981e-02 -5.15154004e-01 3.68074000e-01 1.24280798e+00 1.54689997e-01 -1.40584397e+00 4.05809991e-02 -6.39971972e-01 4.28070016e-02 -1.25426993e-01 -1.58972895e+00 1.40206695e+00 1.40258396e+00 7.89040029e-02 1.05010001e-02 2.20143509e+00 -3.59587997e-01 2.35321000e-01 1.24575996e+00 1.19990897e+00 -6.03671014e-01 -1.86102903e+00 2.61179991e-02 -5.31300008e-02 -1.05951798e+00 3.51512015e-01
-1.09062999e-01 5.09352982e-01 1.11378998e-01 -9.29880023e-01 -2.85207003e-01 -1.00126100e+00 5.06645977e-01 1.31470501e+00 -2.52323985e-01 -9.06657994e-01 9.81422007e-01 8.91587973e-01 -1.12671006e+00 5.28908014e-01 -1.76052499e+00 -3.76621991e-01 -1.03183103e+00 -1.61301100e+00 -1.78750300e+00 -7.86837995e-01 -6.51076019e-01 7.22896993e-01 -1.07277203e+00 7.78087974e-01 9.66845989e-01 -1.64177001e-01 8.32286000e-01
-3.38122010e-01 6.54769987e-02 5.10215998e-01 -2.75622010e-01 1.01017499e+00 -7.43507028e-01 -9.97089967e-02 4.69148993e-01 1.38343000e+00 -1.35142899e+00 -3.44846010e-01 5.68870008e-01 2.34914005e-01 2.05033708e+00 -6.98980987e-01 2.40245000e-01 4.39092994e-01 -1.50548303e+00 -1.20442498e+00 1.35285497e+00 -1.25424802e+00 2.81619012e-01 -1.50747395e+00 -4.36327994e-01 5.80294013e-01 -9.62504029e-01 2.97520995e-01
-3.25731009e-01 -4.40371007e-01 -1.83436006e-01 -8.89244020e-01 6.96190000e-01 6.84714973e-01 -3.35965008e-01 -1.42449105e+00 2.51239002e-01 -7.22715020e-01 -4.39826995e-01 -1.18843699e+00 -1.94219995e+00 5.31226993e-01 6.74097002e-01 -2.98758000e-01 9.08486009e-01 1.66801000e+00 -6.96923018e-01 1.60126698e+00 1.51223004e-01 1.04976499e+00 5.24688005e-01 -9.41752970e-01 1.09765995e+00 -2.99318999e-01 -4.15013999e-01
2.88765997e-01 4.76705015e-01 2.62100995e-01 -7.85763979e-01 5.90797007e-01 -7.40077019e-01 1.24842596e+00 9.61220980e-01 -8.69700033e-03 -1.64294004e-01 8.54158998e-01 1.12746203e+00 -1.64428401e+00 1.03785002e+00 -3.67940009e-01 -6.34903014e-01 9.30544019e-01 -1.78982902e+00 -9.25548017e-01 -4.92078006e-01 -9.58899975e-01 9.42781985e-01 -1.09002304e+00 1.28264701e+00 4.47234005e-01 -9.40167010e-01 4.03874993e-01
2.75487989e-01 -3.94460000e-02 -3.80625010e-01 -5.10802984e-01 1.13401306e+00 -2.40953997e-01 1.50996998e-01 -5.30987024e-01 -1.38444602e+00 1.29617095e+00 3.08061987e-01 -6.15498006e-01 -2.70453990e-01 1.77829897e+00 -1.10901105e+00 -1.55199301e+00 9.45367992e-01 -2.86841989e-01 -2.43731007e-01 1.81795597e+00 5.68247020e-01 -5.73427022e-01 -1.42516196e+00 6.33961022e-01 2.51709998e-01 -1.00407100e+00 6.04811013e-01
2.38645002e-01 -2.07098007e-01 -3.73881996e-01 -1.21575904e+00 3.08735013e-01 -5.78345001e-01 4.22161013e-01 -1.22903299e+00 -7.15373993e-01 8.42853010e-01 4.54376012e-01 -1.01045001e+00 -1.22631896e+00 1.33419394e+00 -1.04245698e+00 -1.67476904e+00 -1.90410003e-01 -1.39519203e+00 -1.81727898e+00 2.75018990e-01 2.51352012e-01 8.20420980e-01 7.89339006e-01 1.22097695e+00 8.99325013e-01 -1.66701004e-01 8.84373009e-01
-2.17638999e-01 -5.78209996e-01 -1.21499998e-02 -9.84974980e-01 6.88461006e-01 6.14035010e-01 1.45749999e-02 -1.40941203e+00 7.27639973e-01 -7.87038028e-01 -1.09342897e+00 -8.68430018e-01 -1.79521000e+00 6.68883979e-01 1.34900904e+00 -3.53332013e-01 1.26968098e+00 1.28363705e+00 -1.37717998e+00 1.47557795e+00 -1.24934003e-01 1.69441295e+00 -4.77367014e-01 4.48490009e-02 1.06676996e+00 -1.10196002e-01 -6.03771985e-01
-3.65222991e-01 2.56857008e-01 -3.15306991e-01 -5.68754017e-01 3.20970006e-02 1.29015601e+00 -1.12074602e+00 -3.12721014e-01 -9.75143015e-01 -2.83636004e-01 1.37636805e+00 -4.90099996e-01 -1.58036900e+00 3.23679000e-01 1.27985501e+00 -6.44180000e-01 -1.12432694e+00 1.45246100e+00 4.06630002e-02 7.23291993e-01 1.86503398e+00 7.88406014e-01 -1.19128597e+00 -1.15935802e+00 8.77458990e-01 -2.04097003e-01 -8.56096983e-01
1.95738003e-01 -1.32648006e-01 -5.62385976e-01 -4.20136988e-01 1.17307997e+00 -1.82147995e-01 -2.67491013e-01 -7.80543029e-01 -1.33644998e+00 1.20778596e+00 -3.35789993e-02 -8.34666014e-01 -7.74438977e-01 1.94839799e+00 -9.41284001e-01 -1.33412397e+00 1.07108498e+00 4.10876006e-01 3.70876998e-01 1.69374204e+00 3.53417993e-01 -4.74548012e-01 -6.71968997e-01 1.13053203e+00 2.48523995e-01 -9.84449029e-01 6.35625005e-01
-4.48199987e-01 6.47659972e-02 -3.60109001e-01 3.74543995e-01 1.21555305e+00 8.46999977e-03 -1.56516802e+00 2.89485008e-01 -3.26783001e-01 -2.43984997e-01 -2.87312001e-01 -1.34475303e+00 1.43195105e+00 9.89979029e-01 -2.67940015e-01 1.29053995e-01 2.13975501e+00 -5.14859021e-01 4.68465000e-01 1.46990299e+00 1.12977195e+00 1.89812005e-01 -1.87101495e+00 -2.49075994e-01 2.93940008e-02 -1.13326299e+00 3.63110989e-01
-5.70896029e-01 -4.95549999e-02 -1.91980004e-01 4.86896008e-01 8.94264996e-01 -8.25860023e-01 -1.34436202e+00 5.90764999e-01 1.58603996e-01 -1.12850499e+00 -7.78725028e-01 -7.81491995e-01 8.77511978e-01 4.83301014e-01 -1.82658601e+00 1.99991003e-01 1.90375304e+00 -1.05824101e+00 1.32975399e+00 1.01496696e+00 3.81530002e-02 -4.34114009e-01 -9.19588983e-01 1.73805499e+00 9.44780037e-02 -7.78764009e-01 8.73171985e-01
-3.28143001e-01 1.89351007e-01 4.14442003e-01 6.64869994e-02 1.04298699e+00 -8.42881024e-01 1.09489998e-02 6.52197003e-01 1.37774897e+00 -1.52148294e+00 1.15231998e-01 4.34224010e-01 1.13230300e+00 1.10054803e+00 -9.32366014e-01 -4.23355013e-01 5.98769009e-01 -1.75917196e+00 -5.06792009e-01 2.04073691e+00 -7.66583025e-01 2.27483004e-01 -1.55497003e+00 -4.06886995e-01 2.64456987e-01 -1.11121202e+00 4.50967014e-01
-3.22548985e-01 7.86819980e-02 3.51884007e-01 8.36270005e-02 1.16712999e+00 -6.97647989e-01 -1.55070007e-01 3.36636990e-01 1.41011703e+00 -1.37073100e+00 5.46910018e-02 2.76120991e-01 1.07115901e+00 1.63860500e+00 -4.07023996e-01 1.62413999e-01 7.82298028e-01 -1.74923801e+00 -6.90315008e-01 1.95805001e+00 -6.31000996e-01 -1.27609996e-02 -1.56971705e+00 -4.41852003e-01 2.41999000e-01 -1.13695300e+00 3.56761992e-01
4.23579007e-01 3.78010988e-01 3.71565998e-01 -5.56496024e-01 8.75699997e-01 -7.69936025e-01 1.43537796e+00 5.18489003e-01 1.04734004e-01 6.79920018e-02 8.26756001e-01 1.29479504e+00 -1.61651000e-01 6.25981987e-01 -1.65524101e+00 -1.51952899e+00 2.75871992e-01 -6.14714026e-01 -7.36299992e-01 1.92632401e+00 -5.79587996e-01 1.20967001e-01 -1.51551604e+00 1.16517305e+00 1.49685994e-01 -1.10869598e+00 3.17000002e-01
4.00319993e-01 3.39109004e-01 2.49902993e-01 -1.14895797e+00 -4.16060016e-02 7.37321019e-01 4.28063005e-01 1.46716702e+00 3.66290003e-01 1.01292205e+00 5.47970012e-02 1.11163902e+00 -1.65091395e+00 3.55888009e-01 1.66648805e+00 -1.61652899e+00 2.59016991e-01 -2.24705994e-01 -1.06018305e+00 -1.10262597e+00 8.55665028e-01 1.60410094e+00 -2.54222989e-01 -1.15692997e+00 6.42736018e-01 -2.72569001e-01 -9.06063974e-01
-1.43593997e-01 -2.46285006e-01 -5.04284978e-01 -1.09807998e-01 1.34230995e+00 -2.27090999e-01 -1.21313596e+00 -3.99058998e-01 -7.77094007e-01 4.94767994e-01 -7.99852014e-01 -1.15360999e+00 -2.79684007e-01 1.74779606e+00 -1.21299601e+00 -8.91232014e-01 1.62560403e+00 4.07517999e-01 8.93705010e-01 1.65260398e+00 2.42838994e-01 1.11285698e+00 -1.14907300e+00 9.21316028e-01 1.82778001e-01 -9.91589010e-01 6.48077011e-01
-2.30927005e-01 -2.76170999e-01 -4.13868010e-01 -3.89245003e-01 1.20268095e+00 -2.96667993e-01 -1.20705199e+00 -8.49318981e-01 -4.76790011e-01 2.09298998e-01 -4.69677001e-01 -1.46356702e+00 -1.06809700e+00 1.46177900e+00 5.14771998e-01 5.85987985e-01 1.69159305e+00 -6.70830011e-02 -8.57419014e-01 1.43091905e+00 -1.27601600e+00 4.49115992e-01 -1.76731503e+00 9.21968997e-01 5.84450006e-01 -7.89992988e-01 6.49738014e-01
-5.72860017e-02 -5.06421983e-01 2.14201003e-01 -1.15002894e+00 5.39987981e-01 3.55500996e-01 1.90651000e-01 -8.80105972e-01 1.20181203e+00 -5.05230010e-01 -1.23470604e+00 -3.76376003e-01 -2.05036402e+00 1.27063006e-01 9.12138999e-01 -8.37096989e-01 1.47692597e+00 7.14465976e-01 -1.55527604e+00 7.46545970e-01 -6.44441009e-01 1.62862599e+00 5.50195992e-01 -6.20269999e-02 1.10336900e+00 -7.48049989e-02 -5.37642002e-01
-2.48632997e-01 -1.90484002e-01 -5.14037013e-01 -1.91386998e-01 1.23390102e+00 -1.07289001e-01 -1.13068795e+00 -6.69947982e-01 -9.00083005e-01 3.40418994e-01 -2.10770994e-01 -1.40536201e+00 -7.45782971e-01 1.31784296e+00 8.61065984e-01 8.08568001e-01 1.61614096e+00 9.52900015e-03 -5.58133006e-01 1.99114001e+00 -8.40728998e-01 1.16903102e+00 -1.42269003e+00 1.98027998e-01 3.37603986e-01 -9.48548973e-01 5.97310007e-01
5.09953022e-01 5.77259995e-02 2.14325994e-01 -1.36078000e-01 9.98012006e-01 -8.72178018e-01 1.43651104e+00 -3.72276992e-01 -3.09888989e-01 1.04787099e+00 5.56775987e-01 1.04135895e+00 -6.13413990e-01 1.83679903e+00 -4.66338009e-01 6.02024019e-01 1.27717805e+00 -1.61140704e+00 -8.38355005e-01 3.28808993e-01 -1.42632794e+00 -5.58867991e-01 -1.47317505e+00 -1.18853003e-01 -3.48500997e-01 -9.28339005e-01 6.76005006e-01
-2.90618986e-01 -5.49027026e-01 -8.10700003e-03 -9.02899981e-01 7.76703000e-01 4.63445008e-01 -2.43030995e-01 -1.34835196e+00 7.39359975e-01 -7.63020992e-01 -7.18840003e-01 -9.94499028e-01 -1.96043003e+00 6.20356977e-01 5.10025024e-01 -5.24928987e-01 1.09853101e+00 1.40345001e+00 -6.84827983e-01 1.51431894e+00 -1.81759998e-01 9.93754983e-01 3.81947011e-01 -1.11764395e+00 1.09640098e+00 -2.68530011e-01 -3.64432991e-01
-5.43369986e-02 5.01378000e-01 -7.78189972e-02 -1.28975797e+00 -2.83261001e-01 2.08792999e-01 -1.42307997e-01 1.31592798e+00 -9.02288973e-01 -3.97230014e-02 1.26142704e+00 8.24256003e-01 -1.21010494e+00 -8.27045023e-01 1.23617804e+00 -2.25485110e+00 2.28385001e-01 1.33799002e-01 -1.34084105e+00 -1.05430198e+00 -5.77260971e-01 1.69787705e+00 -7.67050013e-02 -8.86533022e-01 1.21620798e+00 -2.17236996e-01 -8.74959975e-02
3.94858986e-01 1.17400000e-02 -4.16314006e-01 -6.41090989e-01 1.17440605e+00 -1.41432002e-01 -3.06819994e-02 -3.13807011e-01 -1.43880606e+00 1.48275399e+00 3.12054992e-01 -3.63054991e-01 -1.58175504e+00 8.20466995e-01 -4.79593992e-01 -6.33801997e-01 1.50632501e+00 1.06878901e+00 -2.77841002e-01 2.15331602e+00 -6.18595004e-01 6.36032999e-01 -1.78939795e+00 8.96859989e-02 2.10316002e-01 -1.05993199e+00 5.28415024e-01
-3.80098999e-01 3.88731003e-01 -2.44274005e-01 -5.31023979e-01 -2.08449997e-02 1.18364298e+00 -1.17676902e+00 -1.74300000e-03 -8.77328992e-01 -1.84639007e-01 1.46764302e+00 -4.60882008e-01 -1.49119306e+00 2.38008007e-01 1.73297501e+00 -3.79460007e-01 -1.11379302e+00 1.43035400e+00 1.76501006e-01 4.95532006e-01 1.88374197e+00 1.55674696e+00 7.58159980e-02 -5.40759981e-01 7.78338015e-01 -3.49435002e-01 -9.04767990e-01
-4.30364013e-01 2.34458998e-01 -3.82034987e-01 -5.10029972e-01 1.11454003e-01 1.22662497e+00 -1.17814004e+00 -5.19936979e-01 -6.83642030e-01 -4.54008996e-01 1.19932199e+00 -8.70280981e-01 -1.48317397e+00 5.75515985e-01 1.60078096e+00 -4.66033012e-01 -9.94939029e-01 1.63035405e+00 4.02188003e-01 5.36601007e-01 1.60379803e+00 9.61842000e-01 -6.76069021e-01 -1.62844706e+00 8.45577002e-01 -2.67360985e-01 -7.38139987e-01
3.38414997e-01 3.74459997e-02 5.02906024e-01 -1.30365503e+00 3.02495003e-01 3.66210997e-01 5.46636999e-01 1.01083899e+00 1.05911100e+00 5.71150005e-01 -8.79732013e-01 1.08264697e+00 -1.69540703e+00 5.63035011e-01 1.29536295e+00 -1.50390005e+00 1.11342502e+00 -3.41488987e-01 -1.84672105e+00 -6.41703010e-01 1.95400007e-02 1.28786898e+00 4.13893998e-01 -1.28783798e+00 8.90879989e-01 -3.54809999e-01 -7.67562985e-01
3.24299008e-01 2.77471989e-01 4.18375999e-01 -1.10118103e+00 8.89850035e-02 6.25388980e-01 6.71311021e-01 1.32132196e+00 1.64188996e-01 7.76279986e-01 -3.00298005e-01 1.24919701e+00 -1.54650402e+00 -2.97309998e-02 1.61761606e+00 -1.59167504e+00 9.75033998e-01 2.86785007e-01 -1.57793999e+00 -7.46133029e-01 1.83941007e-01 1.02783406e+00 4.44178998e-01 -1.40834498e+00 7.24301994e-01 -3.80046010e-01 -9.15431976e-01
1.95399001e-01 3.37040991e-01 3.86882007e-01 -4.52964008e-01 9.11728978e-01 -8.26143026e-01 1.31197906e+00 7.05900013e-01 4.17140007e-01 -2.64620006e-01 7.75721014e-01 1.35989201e+00 2.73811996e-01 6.99149013e-01 -1.60657406e+00 -1.37239695e+00 3.94212008e-01 -1.14134800e+00 -6.09032989e-01 2.01602197e+00 -6.12334013e-01 -4.21963990e-01 -1.61058402e+00 -1.44113004e-01 2.61469990e-01 -1.12530506e+00 4.38571990e-01
2.40039993e-02 -3.70656997e-01 3.76542002e-01 -1.10893500e+00 6.05332017e-01 3.84734988e-01 5.52757025e-01 -4.49952990e-01 1.29942501e+00 -3.76697987e-01 -1.41956496e+00 2.30325997e-01 -1.79524100e+00 5.18773019e-01 1.21378195e+00 -5.36534011e-01 1.65248704e+00 4.30548012e-01 -1.64178705e+00 5.16314983e-01 -5.83528996e-01 7.88542986e-01 6.20989025e-01 -1.05555296e+00 1.00395298e+00 -2.66921997e-01 -6.68191016e-01
3.02767992e-01 -4.27724004e-01 -2.19308004e-01 -1.11118698e+00 -6.28060028e-02 -7.72225022e-01 2.81536013e-01 -1.42975605e+00 1.55800000e-01 1.05748105e+00 -4.20984000e-01 -1.01904297e+00 -1.29420304e+00 1.04858005e+00 -8.30313027e-01 -1.19101298e+00 -4.23961997e-01 -1.77389002e+00 -1.97194004e+00 -3.82182986e-01 -1.99148998e-01 3.53325009e-01 4.78699990e-02 1.67466903e+00 7.80995011e-01 4.66450006e-01 8.69828999e-01
-1.79440007e-01 -2.40655005e-01 -5.50723016e-01 -1.28132001e-01 1.27164698e+00 -2.14324996e-01 -1.22023904e+00 -5.70402026e-01 -7.71728992e-01 4.75169003e-01 -5.24255991e-01 -1.35534894e+00 -3.94780010e-01 1.88427198e+00 -1.06728804e+00 -7.04553008e-01 1.43603301e+00 6.36237979e-01 9.07535017e-01 1.46821499e+00 -4.49520014e-02 5.28467000e-01 -1.82630396e+00 5.41324973e-01 2.56559998e-01 -8.91709983e-01 7.04207003e-01
-1.50956005e-01 -1.78167000e-01 -4.90642011e-01 -2.25444004e-01 1.36109602e+00 -1.01563998e-01 -1.12743604e+00 -3.79350007e-01 -9.04088974e-01 4.54838991e-01 -3.82919014e-01 -1.38640201e+00 -8.24120998e-01 1.30950606e+00 7.93572009e-01 6.61249995e-01 1.93204200e+00 1.46764994e-01 -8.12429011e-01 1.77346003e+00 -9.64127004e-01 7.65269995e-01 -1.77494097e+00 2.36946002e-01 3.38104010e-01 -1.04421306e+00 5.75435996e-01
-2.63020009e-01 1.72189996e-01 -5.33676982e-01 -9.99089003e-01 -6.72312021e-01 5.18925011e-01 -3.40712994e-01 -3.01212996e-01 -1.55121005e+00 -6.19728982e-01 1.22738695e+00 -6.18481994e-01 -2.05614495e+00 -3.74170005e-01 6.17284000e-01 -1.13041306e+00 -1.78364503e+00 4.20365006e-01 -4.81534988e-01 -3.81797999e-01 1.48080003e+00 1.37716305e+00 -2.12321997e-01 6.44407988e-01 1.15223098e+00 4.90366012e-01 -5.14939986e-02
3.40609998e-02 -1.51088998e-01 4.84726012e-01 7.53464997e-01 1.11633694e+00 8.98440033e-02 8.20865989e-01 -7.22779989e-01 8.94285023e-01 -5.45494974e-01 -5.61820008e-02 1.35860300e+00 -2.97299996e-02 1.94495201e+00 2.75629014e-01 1.62238395e+00 1.34735894e+00 6.66613996e-01 9.50299025e-01 1.13707900e+00 -9.45255995e-01 -1.51289105e+00 -5.12511015e-01 -6.36722982e-01 -6.73496008e-01 -9.22387004e-01 -5.32953978e-01
-4.16449010e-01 -3.57418001e-01 -3.25628996e-01 -8.59434009e-01 7.36662984e-01 7.39059985e-01 -7.79950023e-01 -1.34130001e+00 8.29629973e-02 -8.26249003e-01 -4.42382991e-01 -1.39789999e+00 -1.85193002e+00 5.31602979e-01 1.17251801e+00 -1.05273999e-01 5.84253013e-01 1.51023698e+00 -8.05248976e-01 1.81841302e+00 3.18820000e-01 1.51025498e+00 -1.03021097e+00 -8.92450988e-01 1.13781404e+00 -2.92374998e-01 -3.60394001e-01
1.41216993e-01 -4.11062986e-01 -3.66737992e-01 -1.21316504e+00 1.52840003e-01 -2.99973994e-01 1.14946999e-01 -1.50927103e+00 -3.40451002e-01 5.11191010e-01 6.02240004e-02 -1.34662402e+00 -1.13627994e+00 1.22907197e+00 -5.66419005e-01 -1.84069097e+00 -3.63871008e-01 -1.09360397e+00 -1.74270701e+00 3.15500004e-03 6.17029011e-01 1.29982603e+00 9.70598996e-01 2.75831014e-01 9.80646014e-01 1.69189006e-01 6.55112028e-01
-2.53942013e-01 2.67708987e-01 5.00753999e-01 -3.65820006e-02 1.00577700e+00 -8.64292026e-01 3.47380996e-01 6.78565979e-01 1.31023800e+00 -1.37778497e+00 1.20954998e-01 6.11270010e-01 1.07610297e+00 8.22359025e-01 -1.29950202e+00 -4.99029011e-01 3.72561991e-01 -1.56506598e+00 -2.85284013e-01 2.08292389e+00 -7.60074019e-01 4.14009988e-02 -1.73788297e+00 1.05511999e+00 2.61956006e-01 -1.10347998e+00 3.13731015e-01
-7.32109994e-02 -5.76765001e-01 2.89238989e-01 -1.10257304e+00 5.58794022e-01 2.15665996e-01 9.46070030e-02 -7.50213981e-01 1.34279597e+00 -4.18706000e-01 -1.52794302e+00 -2.33247995e-01 -1.95162797e+00 2.23608002e-01 8.04253995e-01 -6.30639017e-01 1.47329497e+00 5.77710986e-01 -1.43771505e+00 6.94212019e-01 -9.08340991e-01 1.62488997e+00 -6.85310006e-01 -5.89814007e-01 1.05390000e+00 4.94539998e-02 -4.41610992e-01
-1.27128005e-01 5.21952987e-01 2.57842988e-01 -6.15836978e-01 1.23899998e-02 -1.06494606e+00 4.15661991e-01 1.56489801e+00 2.00739995e-01 -1.08125103e+00 6.24123991e-01 7.95534015e-01 -1.37908006e+00 5.55980980e-01 -1.68268096e+00 2.82041997e-01 -2.14903995e-01 -1.68161798e+00 -1.03451705e+00 -1.06630504e+00 -1.12388599e+00 1.16797602e+00 -2.25845993e-01 1.56154001e+00 6.60314023e-01 -4.79214013e-01 7.27500975e-01
1.31587997e-01 2.01198995e-01 -3.81563991e-01 -1.40449405e+00 -1.43598005e-01 -2.04095006e-01 5.01329005e-01 -1.74008995e-01 -1.32212400e+00 2.23021999e-01 1.29673696e+00 -6.15195990e-01 -1.66781497e+00 -8.52428019e-01 -1.06746197e+00 -1.55379903e+00 -7.95620978e-01 6.80736005e-01 -2.04243398e+00 7.55115986e-01 -2.06002995e-01 8.41337979e-01 -7.01719970e-02 1.47377300e+00 1.18849599e+00 -5.33909984e-02 5.06196022e-01
4.92482007e-01 2.92086989e-01 1.43537998e-01 -7.40530014e-01 9.66503978e-01 -5.86906016e-01 1.37259901e+00 3.65476012e-01 -5.48820972e-01 7.21565008e-01 9.05803978e-01 1.04331505e+00 -1.02112603e+00 2.81504989e-01 -1.39342403e+00 -1.55728900e+00 1.12781298e+00 1.23534001e-01 -4.27006990e-01 1.90864599e+00 -8.77937973e-01 -5.31561017e-01 -1.09561205e+00 8.91264975e-01 2.77043015e-01 -1.16500902e+00 3.80843997e-01
-1.71152994e-01 2.33826995e-01 -5.16831994e-01 -1.02149403e+00 8.37230012e-02 6.99344993e-01 -6.71513021e-01 -1.99389994e-01 -1.38084602e+00 -1.17183000e-01 1.33966100e+00 -8.91282022e-01 -4.30671990e-01 -2.13991001e-01 1.56342006e+00 -1.54321206e+00 1.08882904e+00 1.02003205e+00 -1.84807706e+00 -6.39855027e-01 5.15670002e-01 1.09662497e+00 -1.18909800e+00 -3.86956006e-01 1.11663306e+00 -2.50205994e-01 -1.64734006e-01
6.45280033e-02 5.63230991e-01 9.16119963e-02 -7.44171023e-01 -3.27639990e-02 -1.06885099e+00 7.35044003e-01 1.25430298e+00 -3.21718007e-01 -6.85831010e-01 1.16355300e+00 6.73889995e-01 -1.37687397e+00 8.17650974e-01 -1.45256901e+00 -1.56635001e-01 -4.94347990e-01 -1.80888605e+00 -1.42483795e+00 -8.33254993e-01 -6.56180024e-01 7.88972020e-01 -1.27990997e+00 3.91860008e-01 6.43710971e-01 -4.37876999e-01 9.33543026e-01
