1.65801597e+00 -9.31430012e-02 1.41585007e-01 1.59706995e-01 -2.59016007e-01 7.78049976e-02 -6.40866995e-01 9.06109989e-01 -2.80380007e-02 -2.01444507e+00 8.47618997e-01 -2.80799996e-02 -2.56531501e+00 -4.38959986e-01 -1.75282001e-01 -1.86322296e+00 -1.65445602e+00 -1.54267997e-01 -5.17046988e-01 -1.53045201e+00 1.19273998e-01 9.21575010e-01 2.01806307e+00 -1.96217999e-01 -2.56840491e+00 1.80498505e+00 -1.20719001e-01 -3.68905210e+00 -3.92776996e-01 -3.60996008e-01 -2.38824606e+00 -2.55878401e+00 -3.03261995e-01 9.93620008e-02 -2.39566207e+00 3.07518989e-01 3.27193904e+00 -8.25990975e-01 1.14111997e-01 -9.54380035e-02 2.12656808e+00 -3.05447996e-01 2.31656694e+00 9.48092997e-01 3.24699990e-02 2.39407897e+00 -1.25852704e+00 3.43544990e-01
1.60998905e+00 -1.40000999e-01 1.26393005e-01 2.12669998e-01 -2.25433007e-01 1.14154004e-01 -6.08366013e-01 9.91895974e-01 -7.41040036e-02 -2.03726006e+00 8.78373027e-01 -1.44734994e-01 -2.55975389e+00 -4.26928014e-01 -2.82411009e-01 -1.82387400e+00 -1.61039996e+00 -2.21400000e-02 -4.52625006e-01 -1.47325897e+00 1.16691001e-01 9.32896018e-01 2.07415509e+00 -2.17386007e-01 -2.59312010e+00 1.83831596e+00 -2.99941003e-01 -3.70039606e+00 -6.33428991e-01 -5.07251024e-01 -2.22805810e+00 -2.57544494e+00 -1.22645997e-01 2.24765003e-01 -2.34417200e+00 6.83690012e-02 3.21693707e+00 -1.40680599e+00 6.16649985e-02 -4.31119986e-02 2.17179489e+00 2.95570008e-02 2.29614401e+00 8.71493995e-01 -7.16689974e-02 2.25615501e+00 -1.34579301e+00 2.30954006e-01
1.62029004e+00 -4.98259999e-02 1.47495002e-01 9.75610018e-02 -2.45327994e-01 -2.20400002e-03 -5.97609997e-01 9.05960977e-01 -8.53499994e-02 -1.95342195e+00 8.30006003e-01 -2.67228007e-01 -2.54784203e+00 -4.32792991e-01 -2.76118010e-01 -1.82292497e+00 -1.66381204e+00 -6.77199988e-03 -4.37258989e-01 -1.49772894e+00 1.37310997e-01 8.55051994e-01 2.13221908e+00 -2.40699993e-03 -2.55184197e+00 1.71076906e+00 -4.38428998e-01 -3.73105788e+00 -5.02839983e-01 -3.39767009e-01 -2.40835094e+00 -2.58635807e+00 -1.59362003e-01 2.00838000e-01 -2.37174797e+00 6.27320036e-02 3.23277402e+00 -1.14163494e+00 1.33139998e-01 -8.55979994e-02 2.19987893e+00 -1.35176003e-01 2.31199193e+00 9.32008028e-01 2.02866003e-01 2.28537297e+00 -1.34159100e+00 2.44112000e-01
1.56837595e+00 -1.34132996e-01 7.25240037e-02 1.27341002e-01 -2.87800997e-01 1.47249997e-01 -5.90345025e-01 9.38378990e-01 -3.84930000e-02 -1.92480600e+00 7.68150985e-01 -3.88074011e-01 -2.60325098e+00 -4.47133988e-01 -2.60235995e-01 -1.90555406e+00 -1.60775805e+00 1.38944000e-01 -5.04215002e-01 -1.50933301e+00 3.60733986e-01 1.04568601e+00 1.87590301e+00 -1.51881993e-01 -2.35383892e+00 1.83389902e+00 -8.09091985e-01 -3.62402606e+00 -3.56694013e-01 -5.02427995e-01 -2.47139692e+00 -2.58752394e+00 4.07402992e-01 -9.82999988e-03 -2.35037589e+00 6.95083022e-01 3.25182104e+00 -8.38084996e-01 -1.63525999e-01 9.65719968e-02 2.10270500e+00 2.60249991e-02 2.17635298e+00 9.42929029e-01 -2.07078993e-01 2.36722803e+00 -1.18188202e+00 1.89614996e-01
1.58922803e+00 -1.75816998e-01 1.73234001e-01 1.70195997e-01 -2.47042999e-01 -7.13929981e-02 -5.37001014e-01 9.51545000e-01 -5.62830009e-02 -1.88702095e+00 7.81009018e-01 4.78079990e-02 -2.59506512e+00 -4.35353011e-01 -1.07556999e-01 -1.84857202e+00 -1.64936805e+00 -2.45142996e-01 -4.87172008e-01 -1.51210797e+00 -1.34994999e-01 8.06973994e-01 2.01924706e+00 -6.03087008e-01 -2.42506289e+00 1.74534702e+00 2.02202007e-01 -3.64532900e+00 -4.91387010e-01 -4.24030013e-02 -2.42080688e+00 -2.65261006e+00 -2.84301013e-01 1.41641006e-01 -2.41679192e+00 -8.06830004e-02 3.17300200e+00 -6.88202024e-01 5.26732028e-01 -9.27470028e-02 2.19427705e+00 -1.97281003e-01 2.26980495e+00 8.29110026e-01 -2.36752003e-01 2.29824805e+00 -1.15012395e+00 7.47821987e-01
1.79523897e+00 -1.13879003e-01 2.47407004e-01 2.17461005e-01 -2.51114994e-01 2.49715999e-01 -6.50597990e-01 9.06871021e-01 2.60889996e-02 -2.05057311e+00 7.72482991e-01 -1.62137002e-01 -2.76893497e+00 -4.50246006e-01 -2.74457008e-01 -1.87433898e+00 -1.54997206e+00 -3.15230995e-01 -4.78267014e-01 -1.47031403e+00 -6.92090020e-02 8.94988000e-01 2.06925702e+00 5.76229990e-02 -2.59378600e+00 1.69386494e+00 -2.49867007e-01 -3.86722207e+00 -5.66812992e-01 -6.84852004e-01 -2.32143998e+00 -2.55906701e+00 -4.37501997e-01 1.01310998e-01 -2.38675404e+00 -2.37402007e-01 3.30241990e+00 -1.21949005e+00 7.28823006e-01 -6.87659979e-02 2.19384503e+00 -2.73610000e-02 2.35256410e+00 8.87992978e-01 -2.04154998e-01 2.35980392e+00 -1.27635896e+00 5.06977975e-01
1.74679506e+00 -1.46024004e-01 9.01589990e-02 2.26886004e-01 -1.32614002e-01 -6.93610013e-02 -6.76860988e-01 9.72822011e-01 -2.22065002e-01 -2.04442406e+00 7.79879987e-01 -8.37450027e-02 -2.54700804e+00 -4.59773004e-01 3.34240012e-02 -1.72099698e+00 -1.50884700e+00 5.76750003e-02 -3.35485011e-01 -1.35481000e+00 1.69141993e-01 6.86073005e-01 2.33689499e+00 -6.32830024e-01 -2.61756206e+00 1.74760401e+00 -2.02395007e-01 -3.56549597e+00 -6.18975997e-01 -3.81999998e-03 -2.28630495e+00 -2.49287105e+00 3.22699994e-02 4.70901012e-01 -2.03810310e+00 2.03779995e-01 3.02540302e+00 -1.41338396e+00 5.83582997e-01 -3.36737990e-01 2.27105188e+00 -5.05162001e-01 2.46772289e+00 7.47361004e-01 3.00861001e-01 2.15571404e+00 -1.47413194e+00 2.24150002e-01
1.70897996e+00 -1.40358001e-01 1.53680995e-01 2.08532006e-01 -1.84845001e-01 2.06132993e-01 -6.15418971e-01 9.75543976e-01 -1.10339999e-01 -2.01648998e+00 8.16422999e-01 -4.16224003e-01 -2.56361508e+00 -4.36518997e-01 -2.99102008e-01 -1.79269803e+00 -1.53647602e+00 1.31255001e-01 -4.33091998e-01 -1.46207404e+00 3.57073009e-01 7.77764022e-01 2.22756290e+00 1.90732002e-01 -2.62482905e+00 1.71156502e+00 -8.73961985e-01 -3.65387988e+00 -5.05793989e-01 -2.85037011e-01 -2.30399394e+00 -2.45377111e+00 2.38904998e-01 1.31066993e-01 -2.35180497e+00 5.47973990e-01 3.20875812e+00 -1.57893896e+00 1.80610009e-02 -1.66656002e-01 2.17902398e+00 -2.79637009e-01 2.39212489e+00 8.75943005e-01 3.28806996e-01 2.18708801e+00 -1.39164305e+00 -5.57230003e-02
1.72606206e+00 -9.75119993e-02 8.07579979e-02 2.33136997e-01 -2.21469998e-01 9.36819986e-02 -6.60386026e-01 9.20409977e-01 2.60879993e-02 -2.05677795e+00 8.31970990e-01 -3.65803003e-01 -2.63922501e+00 -4.27275985e-01 -2.13439003e-01 -1.88792098e+00 -1.56016099e+00 -4.06400021e-03 -4.22091007e-01 -1.43838596e+00 3.18948001e-01 8.43393981e-01 2.01258802e+00 -7.53609985e-02 -2.73660111e+00 1.67043197e+00 -5.68551004e-01 -3.71639204e+00 -5.06832004e-01 -4.94628012e-01 -2.22602296e+00 -2.48072600e+00 1.92901000e-01 3.16235989e-01 -2.24053502e+00 8.11437011e-01 3.18926191e+00 -1.50329494e+00 -2.13830005e-02 -1.46218002e-01 2.19846106e+00 -1.70690008e-02 2.38553405e+00 8.24997008e-01 -2.96097010e-01 2.31743097e+00 -1.33590496e+00 3.70914996e-01
1.62402296e+00 -1.67309999e-01 1.55981004e-01 1.69729993e-01 -2.65082002e-01 -9.90299974e-03 -5.20138025e-01 9.58168983e-01 -2.39274994e-01 -1.95174897e+00 8.29370022e-01 -2.40760997e-01 -2.62250495e+00 -3.96577001e-01 -1.68130007e-02 -1.83842504e+00 -1.57940102e+00 -6.70619980e-02 -4.71042991e-01 -1.49409997e+00 -5.63529991e-02 9.95011985e-01 2.00637794e+00 2.31989995e-02 -2.47217393e+00 1.73555505e+00 -2.51479000e-01 -3.71699190e+00 -4.10347015e-01 -5.81520014e-02 -2.35035706e+00 -2.50069690e+00 8.11100006e-02 1.76065996e-01 -2.46275902e+00 4.94070016e-02 3.27739191e+00 -1.35033596e+00 5.10650992e-01 -7.77499983e-03 2.17746997e+00 -2.09665999e-01 2.14455605e+00 9.47086990e-01 3.79305989e-01 2.33201408e+00 -1.34920597e+00 1.64012998e-01
1.62862301e+00 -1.84419006e-01 5.42659983e-02 1.82014003e-01 -2.16536999e-01 -1.44566998e-01 -6.22590005e-01 9.25808012e-01 -8.50879997e-02 -2.00622797e+00 8.40457022e-01 -3.88909988e-02 -2.51381803e+00 -4.22039002e-01 -8.52679983e-02 -1.81335104e+00 -1.57074499e+00 2.35380009e-02 -4.66351986e-01 -1.48758996e+00 5.48090003e-02 9.08653975e-01 2.01587510e+00 -1.25827998e-01 -2.40835810e+00 1.88841903e+00 -1.01411000e-01 -3.57552791e+00 -3.19330007e-01 -6.87040016e-02 -2.37679005e+00 -2.49115610e+00 3.12328994e-01 9.32800025e-02 -2.30075312e+00 4.09987986e-01 3.21264100e+00 -1.16001701e+00 8.29068005e-01 -7.93159977e-02 2.22438407e+00 -1.65717006e-01 2.30938506e+00 8.36812019e-01 -1.96015000e-01 2.24339199e+00 -1.32450402e+00 4.48725998e-01
1.57656205e+00 -1.59887001e-01 1.83636993e-01 2.20167994e-01 -2.52326995e-01 -1.49945006e-01 -5.87460995e-01 9.71015990e-01 -2.32563004e-01 -1.97232103e+00 8.36579978e-01 -6.61540031e-02 -2.56054902e+00 -3.84945005e-01 9.82649997e-02 -1.79029596e+00 -1.55155897e+00 7.84920007e-02 -3.73928010e-01 -1.47717702e+00 -1.71390008e-02 8.03499997e-01 2.05215001e+00 -1.09313004e-01 -2.59147000e+00 1.74924695e+00 -8.19030032e-02 -3.65907097e+00 -5.15582979e-01 3.32973987e-01 -2.30074096e+00 -2.60918498e+00 -1.51685998e-01 3.06908011e-01 -2.37691402e+00 -1.49699999e-02 3.19987011e+00 -1.12023401e+00 4.40063000e-01 -1.81782007e-01 2.18791509e+00 -4.30819005e-01 2.28570604e+00 8.66159022e-01 1.18106999e-01 2.28252101e+00 -1.36144996e+00 3.65718007e-01
1.56853795e+00 -1.05431996e-01 5.57020009e-02 1.99700996e-01 -3.16962987e-01 -1.67804003e-01 -5.59917986e-01 8.96529973e-01 -1.02425002e-01 -1.94654500e+00 8.32001984e-01 -2.43090000e-02 -2.60553098e+00 -4.11796004e-01 5.47150001e-02 -1.85290802e+00 -1.57627296e+00 -1.09526999e-01 -4.73333001e-01 -1.51231003e+00 -7.12900013e-02 1.00984597e+00 2.00921106e+00 -1.54569000e-01 -2.63822603e+00 1.59022200e+00 1.52125001e-01 -3.67568588e+00 -4.34152991e-01 3.06187987e-01 -2.38304591e+00 -2.54881907e+00 -2.90262014e-01 4.22569998e-02 -2.45485711e+00 -1.81147993e-01 3.06882811e+00 -9.65905011e-01 5.84858000e-01 3.01799998e-02 2.19601488e+00 -7.91739970e-02 2.35634089e+00 8.65749002e-01 -1.60655007e-01 2.15778494e+00 -1.23808300e+00 4.87535000e-01
1.66393900e+00 -1.71361998e-01 9.15020034e-02 1.96906999e-01 -2.18448997e-01 -2.87490003e-02 -6.00594997e-01 9.94171023e-01 -1.91633999e-01 -2.00538492e+00 8.39134991e-01 -1.52327999e-01 -2.57715702e+00 -4.38322991e-01 -1.08543001e-01 -1.86014795e+00 -1.53561497e+00 1.89384997e-01 -4.94598001e-01 -1.51089203e+00 9.74619985e-02 9.26051021e-01 2.10136390e+00 -2.40117997e-01 -2.65099096e+00 1.70416200e+00 -3.97150993e-01 -3.62947702e+00 -4.12194997e-01 1.43450007e-01 -2.20511389e+00 -2.61666107e+00 1.86959997e-01 7.20599992e-03 -2.50278807e+00 7.72079974e-02 3.20240688e+00 -1.01295698e+00 4.55718011e-01 -1.03023998e-01 2.22649789e+00 -2.53515005e-01 2.35221100e+00 8.22898984e-01 1.01102002e-01 2.28615904e+00 -1.34461105e+00 2.15452000e-01
1.62426698e+00 -8.13210011e-02 1.42758995e-01 1.74723998e-01 -2.90006995e-01 8.76889974e-02 -5.72712004e-01 8.90313029e-01 -1.81690007e-01 -1.98257101e+00 7.95373023e-01 -3.66542995e-01 -2.56377292e+00 -3.78183007e-01 -1.48986995e-01 -1.82562304e+00 -1.53335595e+00 1.57530993e-01 -4.94621009e-01 -1.49584699e+00 3.10164005e-01 8.49026978e-01 2.15425992e+00 -2.35610008e-02 -2.52181196e+00 1.79087102e+00 -5.41545987e-01 -3.68288994e+00 -3.67083013e-01 -1.56508997e-01 -2.46337390e+00 -2.39291692e+00 3.76630992e-01 -1.09886996e-01 -2.45810008e+00 7.22428977e-01 3.23490000e+00 -1.12646699e+00 -9.39300004e-03 -9.95969996e-02 2.11887002e+00 -1.77817002e-01 2.32157707e+00 9.51490998e-01 2.60070004e-02 2.30747390e+00 -1.34816694e+00 1.27959996e-01
1.57292497e+00 -1.00495003e-01 1.41016006e-01 1.75703004e-01 -2.56244004e-01 2.63821989e-01 -5.45368016e-01 9.38975990e-01 -1.62191004e-01 -1.92853296e+00 7.07495987e-01 -5.57511985e-01 -2.57052493e+00 -4.34379011e-01 -2.97865987e-01 -1.88283598e+00 -1.49800599e+00 2.40039006e-01 -4.67278987e-01 -1.51757395e+00 4.70093995e-01 1.07995403e+00 1.77045703e+00 1.58709995e-02 -2.44595289e+00 1.51154494e+00 -1.06932294e+00 -3.66918993e+00 -4.82479006e-01 -5.78150988e-01 -2.41860199e+00 -2.39084005e+00 4.66717005e-01 8.16320032e-02 -2.29887509e+00 8.73494029e-01 3.01981211e+00 -1.07817304e+00 -5.53708971e-01 8.20669979e-02 2.10535789e+00 1.87950004e-02 2.25247407e+00 9.76898015e-01 1.17118999e-01 2.17759395e+00 -1.27377403e+00 -1.55763000e-01
1.65314400e+00 -1.46117002e-01 5.43720014e-02 2.11549997e-01 -2.49273002e-01 5.65260015e-02 -5.96500993e-01 9.96284008e-01 -5.12389988e-02 -1.95590496e+00 7.69951999e-01 -2.61126012e-01 -2.52618694e+00 -4.79259998e-01 -2.06122994e-01 -1.82905495e+00 -1.65032804e+00 8.43179971e-02 -4.64949995e-01 -1.45578897e+00 1.20563999e-01 9.02615011e-01 2.07204390e+00 -2.49796003e-01 -2.77555394e+00 1.49943900e+00 -5.27607024e-01 -3.62870598e+00 -3.74246001e-01 -3.10488999e-01 -2.25518894e+00 -2.67708611e+00 1.02054000e-01 5.74820004e-02 -2.37752295e+00 1.29019007e-01 3.25221205e+00 -1.07698405e+00 2.77031988e-01 -1.14353001e-01 2.25160599e+00 -1.53234005e-01 2.26745009e+00 9.49196994e-01 5.51999994e-02 2.26140809e+00 -1.35369694e+00 2.86761999e-01
1.63364697e+00 -1.28019005e-01 1.28877997e-01 1.90724000e-01 -2.81533003e-01 2.57559996e-02 -5.50814986e-01 9.14215028e-01 -1.00073002e-01 -1.99142396e+00 8.28249991e-01 -3.66964012e-01 -2.64440703e+00 -4.32081997e-01 -2.83510000e-01 -1.95239604e+00 -1.57494795e+00 1.13987997e-01 -5.19841015e-01 -1.46657503e+00 2.29453996e-01 9.63144004e-01 2.05673599e+00 1.99399993e-01 -2.57973790e+00 1.71212697e+00 -6.22364998e-01 -3.79056692e+00 -5.43294013e-01 -3.63972992e-01 -2.42287707e+00 -2.45188808e+00 3.84930015e-01 -8.26300029e-03 -2.39734507e+00 5.24719000e-01 3.29429293e+00 -9.34754014e-01 3.81799997e-03 1.93980001e-02 2.08366799e+00 -1.27520993e-01 2.24399710e+00 9.83458996e-01 2.32190996e-01 2.40239596e+00 -1.29913604e+00 7.69200027e-02
1.59602296e+00 -7.80669972e-02 1.73664004e-01 1.15612999e-01 -3.12018991e-01 1.53346002e-01 -6.33247972e-01 8.83035004e-01 -7.33489990e-02 -1.97267604e+00 7.74936974e-01 -3.50030988e-01 -2.63256311e+00 -4.26090986e-01 -1.91589996e-01 -1.86367202e+00 -1.56209803e+00 1.17192999e-01 -4.99022990e-01 -1.52469301e+00 1.04653999e-01 1.06069005e+00 1.93482900e+00 -1.29917994e-01 -2.41417193e+00 1.69711399e+00 -6.69674993e-01 -3.69041395e+00 -5.03710985e-01 -3.43546987e-01 -2.39338708e+00 -2.46705699e+00 4.15580012e-02 2.02326998e-01 -2.40145493e+00 1.60694003e-01 3.22869110e+00 -1.05547094e+00 -1.22253001e-01 6.66700006e-02 2.14265990e+00 -7.80360028e-02 2.27531505e+00 9.69878018e-01 -3.56759988e-02 2.33124208e+00 -1.25129497e+00 2.30350003e-01
1.70065296e+00 -1.17693998e-01 9.80279967e-02 2.06906006e-01 -2.25299999e-01 -1.53160002e-02 -6.27116978e-01 9.15500998e-01 -7.68240020e-02 -1.97091496e+00 7.91230977e-01 -3.17384988e-01 -2.57514691e+00 -4.47425991e-01 -3.05469990e-01 -1.76678395e+00 -1.63418305e+00 -1.97940003e-02 -3.65069985e-01 -1.52500796e+00 1.98036000e-01 8.11998010e-01 2.13575506e+00 2.58664012e-01 -2.48825693e+00 1.68390095e+00 -4.97166991e-01 -3.65510011e+00 -6.59298003e-01 -5.17648995e-01 -2.29259205e+00 -2.59292507e+00 8.44649971e-02 1.50183007e-01 -2.44422793e+00 3.70007008e-01 3.15540791e+00 -1.23998106e+00 2.71562994e-01 -1.43484995e-01 2.22056508e+00 7.04559982e-02 2.31587005e+00 9.94942009e-01 -9.63819996e-02 2.15110803e+00 -1.33562696e+00 3.57203007e-01
