9.67721999e-01 8.58559012e-01 7.45405018e-01 5.33831000e-01 2.25453004e-01 -5.46994984e-01 -7.88767993e-01 -4.98286992e-01 -5.48730016e-01 1.79175699e+00 1.70584297e+00 6.81303024e-01 6.20721996e-01 9.53267992e-01 -1.44333303e+00 1.38664496e+00 -5.37249982e-01 -6.86764002e-01 -1.34121597e+00 -3.22353989e-01 4.14961010e-01 -1.28340006e+00 -1.00405598e+00 -1.49433696e+00 5.93370020e-01 4.51034993e-01 1.82245004e+00
-3.48996013e-01 3.38611990e-01 1.23763001e+00 -2.52510011e-01 8.20758998e-01 -1.89521000e-01 -3.07161987e-01 -5.09990990e-01 -9.88242984e-01 -1.40621805e+00 8.07769969e-02 1.47139001e+00 -1.27442300e+00 1.26237500e+00 -3.69709998e-01 4.93627012e-01 1.63460898e+00 -5.10730028e-01 -9.42399025e-01 -1.35634696e+00 -8.02935004e-01 3.56445998e-01 -6.17052019e-01 -2.04066896e+00 5.22737026e-01 2.74650007e-02 2.00907993e+00
4.32801008e-01 -4.79986012e-01 1.34235895e+00 8.57859015e-01 -4.13771987e-01 -1.81633994e-01 -1.97815999e-01 -1.37206003e-01 -1.14798200e+00 1.15825999e+00 -8.06905985e-01 2.02956510e+00 1.71091700e+00 1.71171993e-01 -2.90378004e-01 1.18172002e+00 -1.50796795e+00 -4.10757005e-01 -7.21943021e-01 -1.02662301e+00 -1.40582299e+00 -4.23669994e-01 9.74214017e-01 -1.63322306e+00 -6.06544018e-01 -4.98000009e-04 1.62853205e+00
-2.22055003e-01 -7.00770974e-01 1.14981794e+00 5.51667988e-01 1.59225002e-01 8.65390003e-02 -2.97845006e-01 8.35811019e-01 -9.07460988e-01 -9.55715001e-01 2.63400003e-03 1.63043594e+00 9.64959979e-01 1.08510494e+00 6.19313002e-01 1.40348494e+00 -4.49245006e-01 -3.33407015e-01 -1.42920601e+00 7.17602015e-01 -9.64093983e-01 1.59959003e-01 1.56817603e+00 -1.77327800e+00 -1.82868004e-01 -1.87446404e+00 1.46638501e+00
-3.12108010e-01 -1.20954394e+00 6.17420018e-01 4.64883000e-01 -4.41211998e-01 -4.02027994e-01 -1.14363000e-01 9.09591019e-01 -5.89107990e-01 -8.68393004e-01 -2.07430601e+00 2.31913000e-01 1.54810905e+00 -1.69866994e-01 -2.17595994e-01 6.31619990e-01 -1.01716101e+00 -1.38169003e+00 -7.36613989e-01 1.10196400e+00 1.37143999e-01 2.96532989e-01 1.63239396e+00 -1.46553195e+00 -3.61674994e-01 -9.39918995e-01 1.82358098e+00
6.74156010e-01 3.79909009e-01 1.07647502e+00 8.18139970e-01 -4.93086994e-01 -2.42250003e-02 -2.07426995e-01 -6.49884999e-01 -1.20023298e+00 1.55074704e+00 1.09369695e+00 1.23422897e+00 1.81144798e+00 -3.50394011e-01 -5.32823026e-01 7.65078008e-01 -1.51320398e+00 2.93628991e-01 -1.24017999e-01 -1.61606395e+00 -1.69671202e+00 -9.61836994e-01 1.70544997e-01 -1.65320206e+00 -2.55010009e-01 5.52644014e-01 1.80849504e+00
7.95201004e-01 -4.23359983e-02 9.92155015e-01 5.24733007e-01 -1.49958000e-01 -4.52448010e-01 -1.10694897e+00 1.26562998e-01 -7.04053998e-01 7.65357971e-01 9.67198014e-01 1.34614098e+00 1.04403305e+00 7.00267017e-01 -9.27046001e-01 5.15726984e-01 -1.20880103e+00 -9.11598027e-01 -1.71499705e+00 -5.12365997e-01 4.45199991e-03 -1.49885297e+00 1.07562399e+00 -1.35352004e+00 1.30043006e+00 -1.02285004e+00 1.50764000e+00
-1.74771994e-01 8.55749995e-02 1.43625605e+00 -3.21114987e-01 -8.23696017e-01 1.69985995e-01 2.48427004e-01 -2.25489005e-01 -1.13935494e+00 -7.93434024e-01 -2.48694003e-01 2.36702609e+00 1.13061003e-01 -1.83889699e+00 5.00671983e-01 -1.43593001e+00 -8.60984027e-01 2.42700009e-03 1.19118202e+00 2.59642988e-01 -1.19650698e+00 -5.33367991e-01 6.35500019e-03 -2.05060196e+00 7.77315974e-01 8.86470973e-01 1.59467399e+00
5.90157986e-01 3.17835987e-01 8.98725986e-01 -6.87054992e-01 -6.47109970e-02 2.96077996e-01 -7.55068004e-01 -2.75963008e-01 -1.25424302e+00 1.52566898e+00 -2.81076014e-01 4.66823012e-01 -7.62866020e-01 -1.15885997e+00 5.93766987e-01 -1.51921701e+00 6.53046012e-01 6.32137001e-01 -1.52126205e+00 3.47301990e-01 -1.79294896e+00 5.12670018e-02 -9.83729005e-01 -1.86417997e+00 7.31691003e-01 1.02861500e+00 1.91511297e+00
3.21296006e-01 -7.32828975e-01 1.00316703e+00 -6.40407026e-01 3.92695010e-01 2.48118997e-01 -1.20672002e-01 1.21930599e+00 -8.79423022e-01 1.33578098e+00 -5.21386981e-01 1.29921198e+00 -1.39817905e+00 -3.59012991e-01 -5.05190007e-02 -1.05123603e+00 1.06487298e+00 9.85844016e-01 -4.54768002e-01 2.25825906e+00 -9.39954996e-01 7.04057992e-01 9.42134976e-01 -1.68972194e+00 -2.75206000e-01 -1.75596797e+00 1.32900703e+00
4.00573999e-01 1.03138998e-01 1.39810205e+00 5.46271980e-01 6.55282974e-01 -1.65069997e-02 -6.11229986e-02 -1.47973999e-01 -1.23223901e+00 5.58964014e-01 8.07651997e-01 2.21633601e+00 4.74370010e-02 1.66431606e+00 -2.54420005e-02 1.60848796e+00 7.38095999e-01 -2.11462006e-01 2.68496990e-01 -1.24763405e+00 -1.49257100e+00 -9.28550005e-01 4.74209994e-01 -1.84818697e+00 1.07091002e-01 -1.05605400e+00 1.70539200e+00
1.07419300e+00 3.04096013e-01 9.89403009e-01 4.76761013e-01 -7.05560982e-01 -1.18119996e-02 -8.69319975e-01 -2.35056996e-01 -6.07092977e-01 2.15856409e+00 4.62209992e-02 1.20564103e+00 1.02277601e+00 -1.12331903e+00 -9.11894977e-01 1.15502998e-01 -1.49184704e+00 6.45102978e-01 -1.46975195e+00 4.52659994e-01 -2.03070007e-02 -1.08772504e+00 -6.72186017e-01 -1.69678402e+00 4.60819989e-01 1.28339195e+00 1.36078405e+00
6.92031980e-01 6.99167013e-01 3.41459990e-01 -7.08851993e-01 8.54300037e-02 7.06798971e-01 -8.17287982e-01 -1.03941202e+00 -3.60298008e-01 6.60180986e-01 6.36153996e-01 -7.75736988e-01 -7.93340027e-01 -4.16529000e-01 1.67574894e+00 -1.57418895e+00 7.61184990e-01 6.76672995e-01 -9.86467004e-01 -2.14735103e+00 1.36653006e-01 -8.82322013e-01 -8.14953983e-01 -1.52696800e+00 1.67809200e+00 1.07978201e+00 9.02579010e-01
-2.43309006e-01 -4.60988998e-01 1.29162502e+00 -2.38062993e-01 -6.85805023e-01 -2.37592995e-01 3.64843994e-01 4.81579006e-01 -9.69590008e-01 6.18920982e-01 -1.10165501e+00 1.58551300e+00 3.38526011e-01 -1.60339499e+00 -4.01250988e-01 -1.29310405e+00 -5.95411003e-01 -5.73297024e-01 3.03806007e-01 1.43901706e+00 -3.63839000e-01 1.01001704e+00 2.93251008e-01 -1.99404800e+00 -9.20632005e-01 3.23439986e-01 1.91508698e+00
-7.92428017e-01 -9.68119979e-01 5.75646996e-01 3.22959989e-01 -2.14322001e-01 -7.13599985e-03 2.60885000e-01 1.31069195e+00 -5.14141977e-01 -1.79039598e+00 -9.39514995e-01 7.68719986e-02 1.33562100e+00 -3.18177015e-01 3.86958987e-01 5.29852986e-01 -4.89064008e-01 -1.10650301e+00 -2.29430005e-01 2.12004995e+00 5.97020015e-02 8.33778024e-01 1.57060897e+00 -1.54905200e+00 -6.67571008e-01 -1.69035602e+00 1.54496300e+00
6.91067994e-01 -1.21049002e-01 1.06426001e+00 5.34269989e-01 6.81257010e-01 -2.27420002e-01 -7.16150999e-01 7.86990002e-02 -8.99312973e-01 6.33839965e-02 1.84887007e-01 1.97756505e+00 3.34149987e-01 1.76633203e+00 -4.03480008e-02 1.41433597e+00 4.80264008e-01 -7.99995005e-01 -4.78931010e-01 -9.24354970e-01 -1.15996504e+00 -1.79419398e+00 6.12740993e-01 -1.12229204e+00 1.32787597e+00 -1.18726599e+00 1.17062199e+00
-7.47139975e-02 -4.99045998e-01 1.10215199e+00 -5.36294997e-01 -7.46017992e-01 -2.98455000e-01 6.46599988e-03 4.14783001e-01 -1.02133298e+00 8.51405978e-01 -1.05055702e+00 1.45605803e+00 -1.54113993e-01 -1.74661100e+00 -6.97318017e-01 -1.66406500e+00 -7.86719024e-01 -3.39825988e-01 -6.90046012e-01 1.36161399e+00 -1.13103199e+00 1.01585495e+00 4.47205007e-01 -1.69807804e+00 -4.57747996e-01 3.16132993e-01 1.90631795e+00
6.45466030e-01 -8.21940005e-01 1.15790796e+00 3.52739006e-01 -5.06893992e-01 -2.65552998e-01 -5.26871026e-01 5.72772980e-01 -8.50808978e-01 1.21272194e+00 -1.69833601e+00 1.40799201e+00 1.35606098e+00 -4.20022011e-01 -7.04711974e-01 1.72728002e-01 -1.43047595e+00 -8.17483008e-01 -9.91486013e-01 9.21714008e-01 -2.79000000e-04 -7.46177018e-01 7.57983983e-01 -1.98276997e+00 2.82000005e-01 -2.48590000e-02 1.95879304e+00
5.51620007e-01 -1.58720002e-01 1.31027198e+00 -1.71488002e-01 -9.83576000e-01 2.07966998e-01 -6.33710980e-01 1.06339999e-01 -8.25505018e-01 1.15967298e+00 -7.43822992e-01 2.01091409e+00 5.53453028e-01 -1.72890306e+00 -7.63330013e-02 -1.02453804e+00 -1.38169897e+00 9.70853984e-01 -1.18153000e+00 1.03112698e+00 -5.43887973e-01 -3.06524992e-01 -9.52209979e-02 -1.99218094e+00 5.27840972e-01 1.05082202e+00 1.32337296e+00
5.84456027e-01 -8.11360002e-01 1.18059301e+00 5.10806978e-01 1.70639995e-02 -2.43309006e-01 -8.09951007e-01 2.13505000e-01 -1.08518398e+00 7.24915981e-01 -1.90971506e+00 1.06460798e+00 9.17976975e-01 9.12249029e-01 1.54315993e-01 1.34333897e+00 -2.27778003e-01 -8.77232015e-01 -1.62176704e+00 -4.81029004e-01 -8.28529000e-01 -7.04418004e-01 8.37855995e-01 -2.11986208e+00 4.04175997e-01 -2.94317007e-01 2.26155901e+00
-6.48850977e-01 -5.54567993e-01 7.63449013e-01 3.23964000e-01 6.93216980e-01 5.18182993e-01 1.06893003e-01 8.44950974e-01 -9.63593006e-01 -1.49060297e+00 -7.43610024e-01 -5.50259985e-02 -7.53200008e-03 1.60137999e+00 1.11061394e+00 1.31930196e+00 2.85970986e-01 5.75022995e-01 -8.02509010e-01 1.50665498e+00 -1.20744896e+00 7.65371025e-01 4.82035011e-01 -1.92401505e+00 -5.40000021e-01 -1.38734496e+00 1.65860498e+00
2.81810999e-01 -1.07539594e+00 9.63509023e-01 7.76400030e-01 -3.05460006e-01 -3.01396012e-01 -2.06488997e-01 6.84975982e-01 -6.61993980e-01 7.06862986e-01 -2.16066599e+00 1.06720495e+00 1.86736703e+00 1.55100005e-03 -2.55250990e-01 8.99608016e-01 -9.36716020e-01 -1.18004000e+00 -8.23072016e-01 9.46150005e-01 2.23213002e-01 -3.89928013e-01 1.18267500e+00 -1.78573895e+00 -4.16550994e-01 -5.24806023e-01 1.79477501e+00
7.02834010e-01 7.37625003e-01 8.90545011e-01 6.74292982e-01 3.05516988e-01 -4.94677991e-01 -3.64551008e-01 -6.90084994e-01 -7.93381989e-01 1.07165003e+00 1.77825797e+00 1.02019000e+00 4.35061008e-01 1.29984498e+00 -9.52262998e-01 1.70920300e+00 -1.64866999e-01 -8.48872006e-01 -4.36782002e-01 -1.58651400e+00 -1.16903000e-01 -1.25506198e+00 -4.84470010e-01 -1.49921596e+00 3.19743991e-01 1.35897994e-01 1.85419095e+00
9.51291025e-01 -8.93297017e-01 6.11500025e-01 -1.93702996e-01 -7.79950023e-01 -4.06769991e-01 -3.69603008e-01 5.75657010e-01 -9.02471006e-01 1.85021400e+00 -1.60995495e+00 5.56387007e-01 -2.26095006e-01 -1.59353697e+00 -1.23144400e+00 -1.09764802e+00 -1.10469997e+00 2.40512997e-01 6.83202982e-01 7.63815999e-01 -1.37389302e+00 -1.37781405e+00 1.22991896e+00 -9.43632007e-01 1.01024699e+00 -1.82622999e-01 1.58135200e+00
-6.84349000e-01 -2.66097993e-01 1.21421695e+00 -8.05384994e-01 6.96450025e-02 -2.29880005e-01 5.23765981e-01 6.87770024e-02 -1.04444504e+00 -1.39094400e+00 1.94378003e-01 1.92599797e+00 -1.46834099e+00 -5.80717027e-01 -7.32490003e-01 -1.15019703e+00 1.08102405e+00 -3.18751007e-01 1.17895103e+00 -8.91503990e-01 -1.04737997e+00 7.12523997e-01 1.09536600e+00 -1.60578096e+00 1.90844998e-01 -9.87071991e-01 1.66177702e+00
3.13556999e-01 -2.87097007e-01 1.10403895e+00 -6.95424020e-01 5.09375989e-01 2.86363006e-01 -3.62987995e-01 2.61667997e-01 -1.15647101e+00 1.37590206e+00 1.86954007e-01 1.26422596e+00 -1.72820497e+00 2.74933994e-01 4.96511012e-01 -5.98239005e-01 1.60574901e+00 3.01988989e-01 -9.89019990e-01 -4.76976007e-01 -1.68913496e+00 4.92018014e-01 9.90713000e-01 -1.73610198e+00 1.89233005e-01 -1.45417202e+00 1.53695405e+00
-2.46987000e-01 -1.18832998e-01 1.44423497e+00 -4.29009981e-02 3.87787014e-01 -1.09590003e-02 9.76567984e-01 -2.14809999e-02 -1.03036404e+00 5.31095982e-01 -4.08832014e-01 2.20907903e+00 -1.15625298e+00 3.10838997e-01 -3.01185995e-01 3.81349996e-02 1.49764395e+00 9.48399976e-02 1.92296004e+00 -3.63187999e-01 -7.25627005e-01 8.07965994e-01 1.83321998e-01 -2.20383811e+00 -1.40771496e+00 -4.34347004e-01 1.82091701e+00
8.12985003e-01 8.42079967e-02 1.03735197e+00 -1.46178007e-01 -7.81064987e-01 1.12296000e-01 -3.89980003e-02 -2.30535001e-01 -1.29327500e+00 1.89068699e+00 -1.81281999e-01 7.73881018e-01 2.91137993e-01 -1.75806201e+00 3.16543996e-01 -1.18628097e+00 -9.02633011e-01 3.61337990e-01 1.06095004e+00 6.03820011e-02 -1.46045494e+00 -1.11268497e+00 7.56329969e-02 -1.88129604e+00 5.11735976e-01 7.95841992e-01 1.98966300e+00
5.84667981e-01 -3.08501989e-01 1.04202604e+00 2.22085997e-01 6.50487006e-01 -1.17354997e-01 -8.41711998e-01 5.27799986e-02 -1.03665197e+00 9.78610992e-01 -1.27275395e+00 7.99784005e-01 6.77459985e-02 1.56525099e+00 3.37347001e-01 1.06246495e+00 7.76323020e-01 -7.62517989e-01 -1.92964900e+00 6.13729991e-02 -5.99260986e-01 -5.63129008e-01 -4.64175999e-01 -2.09909797e+00 5.77984989e-01 9.66740027e-02 2.19731307e+00
-4.97384995e-01 -6.49524987e-01 1.09381700e+00 -4.44270998e-01 5.05172014e-01 2.06493005e-01 2.77465999e-01 2.11787999e-01 -1.12396801e+00 -1.49520600e+00 -1.11631596e+00 1.30255604e+00 -1.40751803e+00 8.83817017e-01 1.49232000e-01 3.23599011e-01 1.25196600e+00 5.89806974e-01 5.68620980e-01 -7.92231023e-01 -1.42742503e+00 3.18488002e-01 1.07735598e+00 -1.97310698e+00 3.06677014e-01 -1.14224696e+00 1.80203402e+00
-5.04526019e-01 -7.90190026e-02 9.25131023e-01 7.74649978e-01 -3.10847998e-01 4.19892997e-01 1.03629601e+00 2.92744994e-01 -9.61894989e-01 -6.25672996e-01 9.65268016e-01 1.12811196e+00 1.60204697e+00 1.83644995e-01 9.68433976e-01 9.04281020e-01 -1.38308406e+00 1.71017006e-01 1.98923695e+00 7.96440020e-02 -1.48085201e+00 1.56408995e-01 9.97381985e-01 -1.42518997e+00 -1.38103199e+00 -9.14690018e-01 1.08801401e+00
5.19573987e-01 2.86395997e-01 1.34440196e+00 -4.91856992e-01 4.45280999e-01 1.38309002e-01 -3.24059010e-01 -6.50801003e-01 -9.77097988e-01 3.97790998e-01 -5.74072003e-01 2.17372990e+00 -1.58293104e+00 8.25101972e-01 6.20564997e-01 2.51419991e-02 1.25742197e+00 -3.16231012e-01 8.39760005e-01 -7.86898971e-01 -1.05844605e+00 -1.26207900e+00 -1.10392404e+00 -1.73785305e+00 1.50461698e+00 9.97802019e-01 1.26885498e+00
7.83954024e-01 -6.04938984e-01 3.25057000e-01 -1.55417994e-01 6.13864005e-01 5.48262000e-01 -1.31491101e+00 5.62547028e-01 -3.81330013e-01 6.75978005e-01 -1.15981996e+00 -7.13195026e-01 -3.25221002e-01 6.33126020e-01 1.64808500e+00 2.67692000e-01 1.64366496e+00 3.31802011e-01 -2.38636494e+00 5.86905003e-01 -1.38407007e-01 -1.01853096e+00 3.84665012e-01 -1.57642603e+00 1.64506805e+00 -9.20961022e-01 1.13601005e+00
2.22397000e-01 -8.00414026e-01 7.55599976e-01 -3.39772999e-01 6.33287013e-01 4.95988995e-01 -8.60520005e-02 1.23248506e+00 -8.58039975e-01 1.25442600e+00 -8.86045992e-01 6.11667991e-01 -1.38572502e+00 6.68874979e-01 6.70611978e-01 -2.09540993e-01 1.42661405e+00 1.29735696e+00 -6.55088007e-01 2.13905096e+00 -1.29936504e+00 6.16620004e-01 7.13090003e-01 -1.68499398e+00 -4.01264012e-01 -1.72375298e+00 1.30890203e+00
7.25745022e-01 3.35617989e-01 9.59537029e-01 -3.05738002e-01 -6.72158003e-01 2.08480000e-01 -1.37026995e-01 -4.06767011e-01 -1.23181295e+00 1.64766502e+00 7.72984982e-01 3.22064996e-01 -1.08998001e-01 -1.75759399e+00 4.27846998e-01 -1.28771806e+00 -3.85847986e-01 6.22745991e-01 8.35214972e-01 -8.28361988e-01 -1.73041904e+00 -9.24916029e-01 1.43808007e-01 -2.03655601e+00 6.43957019e-01 5.52761972e-01 2.10698509e+00
5.35350025e-01 9.78734016e-01 9.76423025e-01 -7.09180012e-02 1.03880596e+00 -4.58535999e-01 -2.66452014e-01 -4.10605997e-01 -1.13802397e+00 7.02400029e-01 1.94622695e+00 1.55158496e+00 -1.08519900e+00 1.43665504e+00 -3.85178000e-01 6.22621000e-01 1.65143299e+00 -1.15541399e+00 4.62967992e-01 -3.93774003e-01 -2.02948594e+00 -9.60328996e-01 -1.38477898e+00 -8.72295976e-01 7.67332017e-01 -1.13840997e-01 1.46499205e+00
8.51374984e-01 -6.54830992e-01 3.05693001e-01 6.75324023e-01 6.19385004e-01 -3.65263999e-01 -8.61910999e-01 8.76757026e-01 -4.88505989e-01 3.81478995e-01 -1.42854297e+00 -3.13071996e-01 1.17518103e+00 1.45538497e+00 1.45099998e-01 1.03863502e+00 6.26367986e-01 -1.37726104e+00 -1.17656505e+00 1.89317906e+00 -1.09098002e-01 -1.67560303e+00 4.11799997e-02 -9.73138988e-01 1.08707201e+00 -8.33121002e-01 1.48879802e+00
-3.45566988e-01 -8.26344013e-01 6.91744983e-01 -5.92356026e-01 7.27798998e-01 1.92558005e-01 3.91137987e-01 9.60376024e-01 -9.04627025e-01 -3.14534009e-01 -1.60531497e+00 -7.75519982e-02 -1.67287898e+00 6.11887991e-01 -3.34599987e-02 -4.00559008e-01 1.34075606e+00 9.95033026e-01 9.69751000e-01 1.76964200e+00 -5.30598998e-01 5.96894026e-01 2.56507993e-01 -1.86685705e+00 -9.71779972e-02 -1.03680003e+00 1.85984802e+00
8.54093015e-01 5.26759028e-01 8.36820006e-01 -1.44800007e-01 1.03977501e+00 -1.27860993e-01 -8.79559994e-01 -2.44698003e-01 -6.60162985e-01 1.79382205e+00 1.16499305e+00 7.98638999e-01 -8.83041024e-01 1.79439104e+00 1.64320007e-01 3.54829997e-01 1.19836402e+00 -1.19982600e+00 -1.86967599e+00 -5.59144020e-01 -8.23350027e-02 -5.21921992e-01 -8.80867004e-01 -1.65040100e+00 6.87695980e-01 -3.38090003e-01 1.63387799e+00
-4.22378987e-01 2.89568990e-01 1.09365296e+00 1.37508005e-01 -7.26100981e-01 -3.81329991e-02 1.89560995e-01 -2.65354007e-01 -1.43899500e+00 -5.91060996e-01 1.36201203e+00 9.53104973e-01 1.15081894e+00 -9.77389991e-01 3.98698002e-01 -5.12498975e-01 -1.62400103e+00 -3.94840017e-02 -2.98575997e-01 -9.14581001e-01 -2.15520310e+00 7.59371996e-01 7.47129977e-01 -1.89848197e+00 -6.72089994e-01 -8.44819993e-02 2.23945403e+00
5.27908027e-01 1.71997994e-01 1.32220900e+00 8.50392997e-01 3.53076994e-01 -2.10123003e-01 -3.81004006e-01 -2.37933993e-01 -9.70046997e-01 1.23140705e+00 -4.04633999e-01 1.96618998e+00 6.68743014e-01 1.53899896e+00 -1.55236006e-01 1.76806796e+00 -7.24430010e-02 -5.61604977e-01 -1.42239904e+00 8.48030001e-02 -6.60320997e-01 -4.21994001e-01 -9.74200010e-01 -1.97922599e+00 -4.68257010e-01 6.86450005e-01 1.83548796e+00
-7.78356016e-01 -6.45980015e-02 1.01065803e+00 -1.57196999e-01 -7.13382006e-01 -1.97560996e-01 8.09499979e-01 1.80015996e-01 -1.06785595e+00 -1.77892697e+00 5.96026003e-01 7.78675020e-01 5.16439021e-01 -1.47508001e+00 2.14973003e-01 -8.56557012e-01 -1.07069302e+00 -9.44002986e-01 1.72054195e+00 1.16429999e-01 -4.52914000e-01 6.16632998e-01 9.00251985e-01 -1.96454000e+00 -4.96998996e-01 -3.35817993e-01 2.18119097e+00
