1.63524497e+00 3.30725014e-01 -4.91600018e-03 1.46595299e+00 -1.02695799e+00 -1.49600003e-02 -1.00867200e+00 -7.46083975e-01 1.17137000e-01 4.90893990e-01 1.18257701e+00 -9.88430008e-02 2.19085789e+00 -1.84072101e+00 -1.01556003e-01 3.11820004e-02 -2.46344399e+00 2.43447006e-01 -1.46123004e+00 1.22458398e+00 -1.69388995e-01 2.52341294e+00 9.37748015e-01 2.54040007e-02 -2.11065602e+00 -1.18641305e+00 3.94614995e-01 4.60386008e-01 2.38644910e+00 -4.06440012e-02 1.74943000e-01 -1.52455699e+00 -1.33840004e-02 -7.41442025e-01 5.30668974e-01 -3.89575005e-01
1.66130495e+00 2.20191002e-01 -2.17850998e-01 1.44340599e+00 -1.11433804e+00 9.60929990e-02 -9.97089028e-01 -7.16256976e-01 -1.70499994e-03 5.31575024e-01 1.18386102e+00 -1.02704003e-01 2.07485604e+00 -2.01007390e+00 1.75108999e-01 -2.58699991e-03 -2.42697906e+00 4.33533996e-01 -1.47835004e+00 1.04844499e+00 -3.93254012e-01 2.66576409e+00 5.98172009e-01 -5.48314989e-01 -2.16580892e+00 -1.14101899e+00 6.60100020e-03 5.05656004e-01 2.38117003e+00 -1.89602003e-01 1.43185005e-01 -1.49339998e+00 2.86192000e-01 -7.44457006e-01 6.43396020e-01 1.40601993e-01
1.72328198e+00 2.16128007e-01 -1.00431003e-01 1.41250098e+00 -1.07572901e+00 8.35060030e-02 -1.08185601e+00 -7.14044988e-01 8.75160024e-02 5.06374002e-01 1.21011698e+00 -1.20240003e-02 2.22977901e+00 -1.83510602e+00 3.74270007e-02 -9.18290019e-02 -2.49191809e+00 3.59221011e-01 -1.60090303e+00 1.14965701e+00 3.53009999e-01 2.68952703e+00 6.66912973e-01 -2.48053998e-01 -2.18509889e+00 -1.22750604e+00 -4.60220017e-02 6.37753010e-01 2.43870091e+00 -2.95361012e-01 1.15721002e-01 -1.57080603e+00 1.41494006e-01 -7.75811970e-01 6.79696023e-01 1.62002996e-01
1.58356202e+00 2.23918006e-01 -9.57959965e-02 1.37821901e+00 -1.13282895e+00 -6.12320006e-02 -1.10910702e+00 -7.18614995e-01 1.51304007e-01 5.62915027e-01 1.21462905e+00 -1.40321001e-01 2.16687489e+00 -1.92778802e+00 1.25325993e-01 9.75240022e-02 -2.60661602e+00 -3.26128006e-01 -1.54043102e+00 1.36022604e+00 2.25189000e-01 2.65111494e+00 5.20953000e-01 -2.46070996e-01 -2.22020888e+00 -1.18359196e+00 7.70870000e-02 7.82549977e-01 2.43515706e+00 -1.63443998e-01 6.89200014e-02 -1.54149306e+00 8.90680030e-02 -7.40899026e-01 6.56876028e-01 1.50624007e-01
1.70591402e+00 2.34071001e-01 -2.31250003e-02 1.43008995e+00 -1.07435405e+00 1.15029998e-01 -1.06292903e+00 -7.23379016e-01 2.91500008e-03 5.41356981e-01 1.20637202e+00 -6.90200031e-02 2.21751189e+00 -1.93155897e+00 -2.26569995e-02 -2.17696995e-01 -2.58311605e+00 4.08836991e-01 -1.36081398e+00 1.29898906e+00 -5.28162003e-01 2.68983006e+00 6.79817021e-01 -2.21989006e-01 -2.19513988e+00 -1.13314402e+00 1.09462000e-01 5.52291989e-01 2.41184211e+00 -1.67624995e-01 1.16697997e-01 -1.59567201e+00 2.12130994e-01 -7.21476018e-01 6.23933971e-01 -1.41761005e-01
1.61484003e+00 2.75507987e-01 3.24079990e-02 1.31925094e+00 -1.09285402e+00 1.07762001e-01 -1.01028204e+00 -7.55402029e-01 3.96559983e-02 5.49310029e-01 1.28159595e+00 -8.42600018e-02 2.06310701e+00 -1.84308195e+00 3.81323010e-01 -7.36019984e-02 -2.64728498e+00 -5.48799988e-03 -1.62595201e+00 1.06667399e+00 -1.16163000e-01 2.61281204e+00 5.93483984e-01 3.20679992e-01 -2.15844107e+00 -1.22607803e+00 3.31925005e-01 6.81779981e-01 2.50642610e+00 -1.63608998e-01 4.01760004e-02 -1.60516906e+00 3.12569998e-02 -6.88243985e-01 5.96014023e-01 -3.47364992e-01
1.63937402e+00 1.68025002e-01 -1.61656007e-01 1.33606303e+00 -1.14065599e+00 -3.02130003e-02 -1.06035495e+00 -7.31761992e-01 1.64610997e-01 5.66332996e-01 1.19209003e+00 -1.49440002e-02 2.04026008e+00 -2.07847500e+00 -2.25603998e-01 -2.52997011e-01 -2.62385106e+00 5.26060015e-02 -1.51098001e+00 1.31448400e+00 2.38253996e-01 2.61975098e+00 5.53372025e-01 -4.63441014e-01 -2.24500108e+00 -1.00390601e+00 6.68969974e-02 8.05422008e-01 2.42784309e+00 -1.97642997e-01 8.99900030e-03 -1.59311497e+00 1.32276997e-01 -7.00757980e-01 6.09884977e-01 8.17739964e-02
1.71887505e+00 1.91434994e-01 -1.91050004e-02 1.31423104e+00 -1.09038103e+00 -1.05113000e-01 -1.08905494e+00 -7.30678976e-01 1.11138001e-01 6.08003974e-01 1.15419400e+00 -6.35910034e-02 2.10476398e+00 -1.81382596e+00 -1.10358998e-01 -8.48760009e-02 -2.49269295e+00 -3.49597991e-01 -1.55636096e+00 1.29805505e+00 -5.34860007e-02 2.71888089e+00 5.57290971e-01 -1.93421006e-01 -2.27098203e+00 -1.04728794e+00 1.48572996e-01 7.49319017e-01 2.40017009e+00 -1.79440007e-01 -1.60869993e-02 -1.56702197e+00 7.69449994e-02 -6.63092971e-01 6.05756998e-01 7.47879967e-02
1.56942105e+00 3.32361013e-01 -1.61219001e-01 1.44365895e+00 -1.01456201e+00 1.51049998e-02 -9.96903002e-01 -8.09544981e-01 5.46209998e-02 5.04374981e-01 1.25367403e+00 -1.05035998e-01 2.19944096e+00 -1.75075102e+00 -9.39809978e-02 -6.08099997e-02 -2.53148890e+00 2.25568995e-01 -1.61557400e+00 1.09839106e+00 -1.52649000e-01 2.55511808e+00 7.69253016e-01 -2.45505005e-01 -2.14131308e+00 -1.26173794e+00 2.42432997e-01 5.84527016e-01 2.49030590e+00 -8.87750015e-02 1.54946998e-01 -1.57554495e+00 1.33386001e-01 -7.59491980e-01 5.50113976e-01 -1.21335000e-01
1.70198500e+00 2.12065995e-01 -3.17126989e-01 1.30893898e+00 -1.09225297e+00 -3.00256997e-01 -1.10245299e+00 -7.27268994e-01 1.70598000e-01 5.82723975e-01 1.23010004e+00 3.03670000e-02 2.11899304e+00 -1.80665302e+00 -4.17412996e-01 -1.96189001e-01 -2.55658197e+00 -2.98103005e-01 -1.46761894e+00 1.16838300e+00 3.64324003e-01 2.62221098e+00 6.15804970e-01 -6.29238009e-01 -2.23879910e+00 -1.01543701e+00 9.41860005e-02 7.35471010e-01 2.36219406e+00 -2.04984993e-01 4.24630009e-02 -1.59875095e+00 9.85789970e-02 -6.82842016e-01 5.69585025e-01 4.55478013e-01
1.59455597e+00 1.72580004e-01 -7.05749989e-02 1.24088097e+00 -1.13249004e+00 -1.49196997e-01 -1.08269703e+00 -6.99286997e-01 7.30170012e-02 5.82198024e-01 1.23177195e+00 -4.86840010e-02 1.90118003e+00 -1.97222805e+00 -4.52381998e-01 -2.42670000e-01 -2.46427298e+00 4.72546011e-01 -1.44005001e+00 1.24646497e+00 -2.10843995e-01 2.54892397e+00 7.13011026e-01 -1.90303996e-01 -2.15043211e+00 -1.07179701e+00 3.56366009e-01 7.98139989e-01 2.42534089e+00 3.11389994e-02 1.95189994e-02 -1.61676300e+00 -9.66840014e-02 -6.76122010e-01 6.15436971e-01 -1.51082993e-01
1.64330399e+00 1.72824994e-01 3.55839990e-02 1.29352403e+00 -1.12750697e+00 -4.59159985e-02 -1.11210406e+00 -6.86769009e-01 6.65939972e-02 6.64281011e-01 1.19685197e+00 -7.05559999e-02 2.06128693e+00 -1.87182796e+00 6.47440031e-02 -3.83426011e-01 -2.48620892e+00 -2.46822998e-01 -1.49160600e+00 1.25247502e+00 -2.20030006e-02 2.72372198e+00 5.05729020e-01 6.90179989e-02 -2.22685289e+00 -1.13341498e+00 2.70036995e-01 7.66977012e-01 2.44213295e+00 -2.30263993e-01 -4.44999989e-03 -1.58717299e+00 -1.09736003e-01 -6.71635985e-01 6.60614014e-01 8.61440003e-02
1.64739597e+00 2.44164005e-01 -1.72884002e-01 1.46771598e+00 -1.06420600e+00 3.08730006e-02 -1.04273403e+00 -7.33951986e-01 -2.07170006e-02 5.81067026e-01 1.18867695e+00 -1.18772000e-01 2.21793604e+00 -1.87120497e+00 2.15878993e-01 1.48099996e-02 -2.21192408e+00 8.91399026e-01 -1.48015499e+00 1.19010401e+00 -1.47092998e-01 2.63583589e+00 6.38818979e-01 -1.18340001e-01 -2.27131104e+00 -1.11231101e+00 1.33845001e-01 5.39581001e-01 2.36940789e+00 -9.73800011e-03 1.23071000e-01 -1.52756095e+00 1.94711998e-01 -6.64065003e-01 5.67112029e-01 -1.55807003e-01
1.61099899e+00 2.39604995e-01 1.13921002e-01 1.36004603e+00 -1.11453199e+00 -5.31589985e-02 -1.03506398e+00 -7.43660986e-01 2.77619995e-02 5.16108990e-01 1.21814299e+00 -1.36139998e-02 2.11468792e+00 -1.82072306e+00 -2.67147988e-01 -1.24796003e-01 -2.58997798e+00 -1.80401996e-01 -1.37615001e+00 1.41155398e+00 -1.50086999e-01 2.68242598e+00 4.44126993e-01 -1.56014994e-01 -2.19311309e+00 -1.12782395e+00 -2.02370007e-02 6.93002999e-01 2.37163091e+00 -3.53141993e-01 7.79630020e-02 -1.59141004e+00 6.51310012e-02 -7.04226017e-01 6.97911978e-01 3.51229995e-01
1.65339601e+00 1.65659994e-01 3.73389982e-02 1.29263997e+00 -1.07325995e+00 -3.73690017e-02 -1.05024099e+00 -7.87353992e-01 1.19384997e-01 5.82554996e-01 1.27900505e+00 -6.47659972e-02 2.02832103e+00 -1.84201002e+00 -1.46501005e-01 -2.61785001e-01 -2.67015290e+00 1.50939999e-02 -1.36736202e+00 1.44282198e+00 -1.13075003e-01 2.66602612e+00 4.03510988e-01 1.86278999e-01 -2.26054811e+00 -1.08269799e+00 3.10149997e-01 7.94831991e-01 2.46264410e+00 -1.67445004e-01 -2.59680003e-02 -1.64972305e+00 -1.54606000e-01 -6.45482004e-01 6.21985018e-01 -5.11589982e-02
1.58002603e+00 1.78755999e-01 -6.94969967e-02 1.35254300e+00 -1.11049604e+00 -2.05904007e-01 -1.07828104e+00 -7.53422976e-01 7.14799985e-02 5.52353024e-01 1.22301197e+00 -6.45600036e-02 2.15673590e+00 -1.79704595e+00 -2.73023993e-01 -3.70579995e-02 -2.61915493e+00 -4.36299993e-03 -1.62249506e+00 1.30517101e+00 1.24453001e-01 2.61924601e+00 5.36835015e-01 -2.50041008e-01 -2.21693397e+00 -1.05034304e+00 2.82106012e-01 8.40372980e-01 2.37429094e+00 1.52059998e-02 7.96430036e-02 -1.58373797e+00 4.45500016e-02 -7.95126975e-01 6.52988970e-01 -1.25077993e-01
1.63091505e+00 2.39672005e-01 -1.17234997e-01 1.31948805e+00 -1.08416700e+00 1.00023001e-01 -1.03344905e+00 -7.36348987e-01 9.51210037e-02 5.63203990e-01 1.24356496e+00 -1.20108999e-01 2.22494507e+00 -1.81307304e+00 1.08842000e-01 -8.23120028e-02 -2.60605597e+00 6.70310035e-02 -1.39469397e+00 1.28746700e+00 -3.87879983e-02 2.71752095e+00 5.63769996e-01 -5.69720007e-02 -2.16806793e+00 -1.16426206e+00 -7.32820034e-02 5.48349023e-01 2.46923590e+00 -2.98949987e-01 8.42859969e-02 -1.64160395e+00 2.84913003e-01 -6.10175014e-01 6.24998987e-01 1.70559004e-01
1.72365296e+00 1.58809006e-01 6.98190033e-02 1.28503001e+00 -1.14276600e+00 -8.15479979e-02 -1.06032205e+00 -6.72528982e-01 7.33070001e-02 6.07973993e-01 1.18889797e+00 -5.93400002e-03 1.91930795e+00 -1.97445905e+00 -3.78910989e-01 -1.63100004e-01 -2.58164191e+00 -2.05531001e-01 -1.53283894e+00 1.24266303e+00 5.41541994e-01 2.71940899e+00 5.54813027e-01 -5.44280000e-02 -2.22578311e+00 -1.05964005e+00 2.03219995e-01 7.63191998e-01 2.38730097e+00 -3.04560006e-01 3.75260003e-02 -1.54474998e+00 -9.27350000e-02 -7.70605981e-01 6.27694011e-01 1.67643994e-01
1.63794601e+00 2.63190001e-01 -1.32562995e-01 1.37670803e+00 -1.04020905e+00 9.52460021e-02 -1.05635297e+00 -7.81466007e-01 8.38209987e-02 5.42972028e-01 1.25245500e+00 -8.66160020e-02 2.10657907e+00 -1.83347702e+00 2.39715993e-01 9.65749994e-02 -2.68387389e+00 2.42817000e-01 -1.54169905e+00 1.12268901e+00 -7.17379972e-02 2.60560393e+00 6.82008028e-01 -3.09372008e-01 -2.16739011e+00 -1.16201401e+00 -3.05429995e-02 5.88510990e-01 2.50513196e+00 -2.35156000e-01 9.21960026e-02 -1.69799495e+00 1.93103999e-01 -6.68564975e-01 6.21439993e-01 1.37355998e-01
1.70118201e+00 2.59368002e-01 6.70500007e-03 1.33903801e+00 -1.04758203e+00 5.46020009e-02 -1.05765903e+00 -7.44635999e-01 7.84619972e-02 5.29375017e-01 1.19189095e+00 -1.02310004e-02 2.15051508e+00 -1.76658499e+00 -1.20412000e-01 -2.68810000e-02 -2.51762509e+00 -4.72743988e-01 -1.43280101e+00 1.19469500e+00 5.10383010e-01 2.67999911e+00 7.02051997e-01 -2.13089995e-02 -2.23218489e+00 -1.01309097e+00 -2.55190004e-02 6.62307978e-01 2.34595490e+00 -3.83109003e-01 5.32389991e-02 -1.62208402e+00 -2.86699994e-03 -6.56503022e-01 5.63793004e-01 3.65904987e-01
1.56126499e+00 1.99058995e-01 -2.00085998e-01 1.33263803e+00 -1.14600098e+00 -1.08686998e-01 -1.05481100e+00 -7.51681030e-01 5.89610003e-02 5.11251986e-01 1.25221896e+00 -5.86440004e-02 2.11128807e+00 -1.92073298e+00 -1.21986002e-01 -7.81470016e-02 -2.43022990e+00 5.14652014e-01 -1.56142199e+00 1.24399304e+00 -2.40636006e-01 2.57088089e+00 5.77980995e-01 -2.71537989e-01 -2.18954611e+00 -1.08213496e+00 2.47779995e-01 8.50125015e-01 2.40843201e+00 2.48620007e-02 3.44600007e-02 -1.59792399e+00 -1.13460002e-02 -7.38780975e-01 6.47736013e-01 -2.71220002e-02
1.65464795e+00 3.33961010e-01 3.07689998e-02 1.45538199e+00 -1.02595198e+00 -1.10119998e-01 -1.03232396e+00 -8.20469022e-01 8.11079964e-02 4.90702987e-01 1.25382495e+00 -7.20219985e-02 2.13936210e+00 -1.79830301e+00 -3.14031005e-01 1.26820002e-02 -2.54383397e+00 -1.85370997e-01 -1.57767904e+00 1.14793205e+00 -2.02816993e-01 2.65752602e+00 7.06685007e-01 6.76769987e-02 -2.17321110e+00 -1.27316701e+00 2.49419004e-01 5.39195001e-01 2.46768188e+00 -1.64896995e-01 1.86223000e-01 -1.57003200e+00 6.63340017e-02 -7.54649997e-01 6.06378973e-01 -5.71030006e-02
1.64957798e+00 1.41462997e-01 -1.28001004e-01 1.33403897e+00 -1.17232096e+00 -6.92999980e-04 -1.08391905e+00 -6.73582017e-01 3.35909985e-02 6.35914028e-01 1.22151506e+00 -1.52399996e-02 2.06763196e+00 -2.00752902e+00 1.01274997e-01 -2.06062004e-01 -2.51691890e+00 2.24505007e-01 -1.52245200e+00 1.19991398e+00 5.90949990e-02 2.65866303e+00 4.78065014e-01 -1.51326001e-01 -2.23102808e+00 -1.11336994e+00 2.21503004e-01 7.75390983e-01 2.41552305e+00 -1.03602998e-01 1.00210002e-02 -1.53500402e+00 2.35099997e-03 -7.37233996e-01 6.66557014e-01 -5.93490005e-02
1.68616700e+00 3.32462013e-01 2.27600010e-03 1.38470900e+00 -1.01504695e+00 -4.26159985e-02 -1.01309001e+00 -8.05233002e-01 1.07407004e-01 5.24887979e-01 1.21032095e+00 -9.41469967e-02 2.08637595e+00 -1.83390701e+00 -8.59130025e-02 5.12829982e-02 -2.61099601e+00 1.14100002e-01 -1.45747495e+00 1.27035797e+00 -3.86379994e-02 2.67632198e+00 7.62197018e-01 -4.72560003e-02 -2.18556690e+00 -1.22836196e+00 1.93868995e-01 5.62550008e-01 2.42500901e+00 -2.43582994e-01 1.29313007e-01 -1.56443405e+00 5.36199994e-02 -7.31501997e-01 6.09108984e-01 3.04029994e-02
1.58230197e+00 3.11237991e-01 5.20600006e-02 1.46823096e+00 -9.92323995e-01 -4.76889983e-02 -1.00626695e+00 -8.13453019e-01 1.00045003e-01 4.97267008e-01 1.24411595e+00 -3.72070000e-02 2.33418608e+00 -1.67808795e+00 -2.91916013e-01 1.37079000e-01 -2.58407497e+00 -8.86939988e-02 -1.68960094e+00 1.15626502e+00 1.67195007e-01 2.42374301e+00 9.76302981e-01 2.69719996e-02 -2.14119196e+00 -1.18956697e+00 1.25170007e-01 5.67821026e-01 2.38518500e+00 -3.61817002e-01 2.14017004e-01 -1.55757701e+00 -3.80170010e-02 -8.26763988e-01 5.59864998e-01 2.63980001e-01
1.66991103e+00 1.77010000e-01 -2.62169003e-01 1.37116396e+00 -1.13417006e+00 -1.23946004e-01 -1.09420705e+00 -7.21117020e-01 1.27922997e-01 5.80857992e-01 1.24213505e+00 -1.98490005e-02 2.01762700e+00 -2.04056907e+00 -3.79469991e-02 -1.81542993e-01 -2.47922707e+00 3.64865005e-01 -1.44108498e+00 1.34759402e+00 2.57636994e-01 2.71424294e+00 4.38560009e-01 -3.63083005e-01 -2.30373812e+00 -1.08874202e+00 1.09957002e-01 7.74644971e-01 2.42458606e+00 -1.19433999e-01 3.67759988e-02 -1.57684195e+00 -9.80199967e-03 -6.81339979e-01 6.21676028e-01 2.42972001e-01
1.60551202e+00 2.43151993e-01 4.47719991e-02 1.40507102e+00 -1.08416104e+00 1.29725993e-01 -1.05375600e+00 -7.10108995e-01 1.37437001e-01 5.00997007e-01 1.18417704e+00 -1.35434002e-01 2.19174290e+00 -1.83308601e+00 1.73577994e-01 -5.84230013e-02 -2.53921199e+00 1.15750004e-02 -1.61646402e+00 1.14019406e+00 -7.81700015e-03 2.61393595e+00 5.83491027e-01 -1.70589000e-01 -2.19524789e+00 -1.13843703e+00 -1.37600000e-03 6.61074996e-01 2.33211708e+00 -3.31591010e-01 1.45170003e-01 -1.51232696e+00 8.00350010e-02 -7.25540996e-01 6.54091001e-01 1.48331001e-01
1.66991997e+00 1.68421999e-01 -5.86699992e-02 1.27201903e+00 -1.11965597e+00 -2.08169997e-01 -1.06757796e+00 -6.57494009e-01 1.80315003e-01 5.64881980e-01 1.18179905e+00 -3.56000004e-04 1.98275900e+00 -1.85804296e+00 -5.96967995e-01 -2.96434999e-01 -2.57915092e+00 -2.36397997e-01 -1.49678397e+00 1.32753205e+00 2.52351999e-01 2.61002994e+00 5.72692990e-01 -1.85642004e-01 -2.22700906e+00 -1.10380697e+00 3.42424005e-01 8.34253013e-01 2.36031604e+00 -1.96811005e-01 2.65330002e-02 -1.57690203e+00 -2.19052002e-01 -7.28672981e-01 6.90304995e-01 1.82255998e-01
1.71685505e+00 1.96186006e-01 -1.92202002e-01 1.45345998e+00 -1.09567702e+00 1.42805994e-01 -1.06383204e+00 -7.30545998e-01 8.28249976e-02 5.48390985e-01 1.21412098e+00 -2.00654998e-01 2.23007393e+00 -1.86246204e+00 3.90498012e-01 -2.86879987e-01 -2.55726504e+00 3.55374992e-01 -1.55582094e+00 1.20817494e+00 -3.54153007e-01 2.71481490e+00 5.62642992e-01 1.96519997e-02 -2.22920895e+00 -1.11657500e+00 1.27599001e-01 6.13403976e-01 2.43542504e+00 -7.39260018e-02 6.68049976e-02 -1.61355495e+00 1.69485003e-01 -7.20843017e-01 6.54358983e-01 -1.17137998e-01
1.63641798e+00 1.42614007e-01 -1.13430999e-01 1.31425095e+00 -1.16291595e+00 -2.47120000e-02 -1.00400901e+00 -7.14820027e-01 6.23070002e-02 5.95723987e-01 1.16688895e+00 -1.17968000e-01 2.05068588e+00 -1.90952802e+00 6.53669983e-02 -2.17671007e-01 -2.61403799e+00 8.47359970e-02 -1.37852597e+00 1.32691002e+00 1.98764995e-01 2.57395291e+00 6.08996987e-01 -2.10664004e-01 -2.22544909e+00 -8.93339992e-01 1.08433999e-01 6.77627981e-01 2.38943791e+00 -1.90162003e-01 3.74730006e-02 -1.59760702e+00 5.30849993e-02 -6.67400002e-01 5.62150002e-01 1.96373999e-01
1.59814405e+00 2.52207011e-01 -9.03579965e-02 1.36708903e+00 -1.14096999e+00 -8.01059976e-02 -1.03577197e+00 -6.89155996e-01 7.29999989e-02 4.76803988e-01 1.17936206e+00 -6.69329986e-02 2.24907398e+00 -1.75334406e+00 -2.06732005e-01 -1.09174997e-01 -2.61152291e+00 -1.52805999e-01 -1.62205899e+00 1.29669094e+00 2.53414005e-01 2.62427711e+00 6.86003983e-01 -2.60948002e-01 -2.22748899e+00 -1.06218398e+00 -4.98889983e-02 7.71363020e-01 2.37659407e+00 -3.08277011e-01 1.19181000e-01 -1.62763298e+00 1.89861000e-01 -7.45307028e-01 6.39428973e-01 3.86507988e-01
