-1.22676802e+00 -1.48706698e+00 -6.15100004e-03 -2.41206789e+00 -6.48917973e-01 -1.49608001e-01 -2.40812492e+00 7.31517017e-01 -1.45142004e-01 -1.18256402e+00 1.35006595e+00 -1.14936002e-01 7.12299999e-03 6.44734979e-01 -5.62900007e-02 1.23252797e+00 1.44194400e+00 -1.75321996e-01 2.33198595e+00 8.12452018e-01 1.28648996e-01 2.38843799e+00 -6.56674027e-01 2.93920994e-01 1.29154694e+00 -1.40459597e+00 1.62244007e-01 -1.23960003e-02 -8.22378993e-01 6.63010031e-02 -1.43894601e+00 -2.58238792e+00 -4.59499983e-03 -3.32535100e+00 -1.18650699e+00 -6.03069998e-02 -3.39328790e+00 1.31956899e+00 -1.17615998e-01 -1.22012603e+00 2.44504690e+00 -1.18885003e-01 1.13610995e+00 2.51487803e+00 -3.11224014e-01 3.21984410e+00 1.39047396e+00 2.35515997e-01 3.43433189e+00 -9.70212996e-01 3.61930013e-01 1.47191298e+00 -2.46710896e+00 -2.79200003e-02
-1.21044505e+00 -1.41717005e+00 2.01654002e-01 -2.42008495e+00 -8.57083023e-01 -1.84972003e-01 -2.43201494e+00 5.04384995e-01 -3.35687011e-01 -1.33050597e+00 1.34478700e+00 -9.88719985e-02 -1.57009996e-02 7.98696995e-01 -1.42934993e-01 1.25336206e+00 1.45904803e+00 -5.37360013e-02 2.48803592e+00 7.89161026e-01 -2.60049999e-02 2.45339394e+00 -5.82903981e-01 2.13198006e-01 1.20946503e+00 -1.32482195e+00 3.13865006e-01 -1.56670008e-02 -6.82986975e-01 1.35149002e-01 -9.12674010e-01 -2.51253009e+00 3.20192009e-01 -3.29587007e+00 -1.43758702e+00 -2.46537000e-01 -3.29683208e+00 1.05804896e+00 -2.72367001e-01 -1.55319500e+00 2.42439699e+00 -1.06357999e-01 1.24007106e+00 2.52833796e+00 -2.53915012e-01 3.39365911e+00 1.27651000e+00 -2.65287995e-01 3.36907005e+00 -1.27838504e+00 2.98372000e-01 1.29611194e+00 -2.42953300e+00 2.68413007e-01
-1.20807004e+00 -1.44556105e+00 6.88370019e-02 -2.39673090e+00 -7.57822990e-01 1.23000005e-03 -2.41896009e+00 6.77250028e-01 -1.86171994e-01 -1.22867203e+00 1.32018006e+00 -2.73263007e-01 3.83460000e-02 7.63010025e-01 -8.60520005e-02 1.17977905e+00 1.45956802e+00 4.25360017e-02 2.35437799e+00 7.66488016e-01 9.08450037e-02 2.36597800e+00 -6.47144973e-01 1.80383995e-01 1.23686802e+00 -1.42016399e+00 1.73613995e-01 8.48330036e-02 -7.24184990e-01 -5.70040010e-02 -1.20194399e+00 -2.51036692e+00 3.82717997e-01 -3.37720895e+00 -1.25865495e+00 1.18574001e-01 -3.25402188e+00 1.33042705e+00 -3.48233998e-01 -1.27042794e+00 2.33077407e+00 -5.21749020e-01 1.12743998e+00 2.60306692e+00 9.27129984e-02 3.26525593e+00 1.28135300e+00 5.48380017e-02 3.37178802e+00 -1.09116805e+00 4.52354997e-01 1.24689198e+00 -2.58555198e+00 3.06143999e-01
-1.21041095e+00 -1.42842305e+00 1.04561999e-01 -2.41752505e+00 -7.78397024e-01 1.79589003e-01 -2.43594408e+00 6.55054986e-01 1.17827997e-01 -1.29084003e+00 1.33579898e+00 -1.85803995e-01 -1.05389999e-02 6.68231010e-01 -1.46152005e-01 1.21756303e+00 1.47265005e+00 -1.42081007e-01 2.38996100e+00 8.32629979e-01 1.43661007e-01 2.44710588e+00 -6.29333019e-01 1.00318000e-01 1.29564595e+00 -1.39051998e+00 -1.64928004e-01 1.69489998e-02 -7.34070003e-01 -1.13697998e-01 -1.13996506e+00 -2.53524899e+00 1.52720004e-01 -3.41830993e+00 -1.31539094e+00 2.75384009e-01 -3.40893292e+00 1.24653995e+00 1.43136993e-01 -1.35026395e+00 2.43575191e+00 -1.58538997e-01 1.30654800e+00 2.52325797e+00 -2.10279003e-01 3.30469298e+00 1.31986296e+00 6.58990026e-01 3.31767702e+00 -1.22448695e+00 3.48444998e-01 1.36521602e+00 -2.49343395e+00 6.22269996e-02
-1.05297899e+00 -1.50204504e+00 2.75393993e-01 -2.31544304e+00 -9.06491995e-01 9.47809964e-02 -2.51887703e+00 4.70818996e-01 -1.15615003e-01 -1.37383497e+00 1.22679806e+00 -3.82205009e-01 -3.54110003e-02 6.68892026e-01 -3.32154006e-01 1.04539394e+00 1.57963598e+00 -1.80503994e-01 2.27315211e+00 1.03642905e+00 1.10691004e-01 2.46260810e+00 -4.62673992e-01 2.17274994e-01 1.39855897e+00 -1.32483399e+00 2.66629010e-01 1.54154003e-01 -7.55648971e-01 3.99000011e-04 -1.19342601e+00 -2.61442399e+00 3.58060986e-01 -3.28602791e+00 -1.52921796e+00 3.02444011e-01 -3.60487700e+00 6.83677971e-01 -2.00723007e-01 -1.37777603e+00 2.33094406e+00 -6.24650002e-01 9.52768028e-01 2.61681890e+00 -2.52678007e-01 3.16743398e+00 1.55331397e+00 4.96120006e-02 3.41101694e+00 -9.77117002e-01 4.79247987e-01 1.48625004e+00 -2.43197393e+00 4.29183006e-01
-1.13060498e+00 -1.52598906e+00 2.86168009e-01 -2.32500505e+00 -9.52669978e-01 -3.47799994e-03 -2.54051208e+00 4.67629999e-01 -1.95371002e-01 -1.37303495e+00 1.19150805e+00 -4.25238013e-01 -4.80270013e-02 6.48899019e-01 -1.84677005e-01 1.05604005e+00 1.50888598e+00 -2.77936012e-01 2.35804605e+00 1.00153697e+00 -5.92640005e-02 2.50226688e+00 -3.70633990e-01 2.79417992e-01 1.41235399e+00 -1.23073304e+00 3.81116003e-01 8.34449977e-02 -7.15435982e-01 2.76183993e-01 -1.13517702e+00 -2.69214201e+00 3.34780008e-01 -3.17999506e+00 -1.56559801e+00 1.15162998e-01 -3.60411406e+00 8.30774009e-01 -2.44802997e-01 -1.34254396e+00 2.22342992e+00 -9.08951998e-01 9.37678993e-01 2.46023512e+00 -6.85304999e-01 3.27781391e+00 1.58966005e+00 -1.74020007e-01 3.55993104e+00 -7.66098022e-01 2.18533993e-01 1.54647505e+00 -2.35429096e+00 4.28606004e-01
-1.15393198e+00 -1.49037504e+00 1.98871002e-01 -2.32333493e+00 -7.73765981e-01 -1.29226997e-01 -2.44466591e+00 7.07544029e-01 -2.28324994e-01 -1.37647605e+00 1.41580999e+00 1.69413999e-01 -4.71250005e-02 6.69963002e-01 1.27136007e-01 1.22736895e+00 1.48795199e+00 -1.30256996e-01 2.42666292e+00 8.34179997e-01 -1.31759003e-01 2.42589593e+00 -6.99326992e-01 -8.56610015e-02 1.26511097e+00 -1.42515194e+00 5.72040007e-02 2.41390001e-02 -7.29310989e-01 2.43487999e-01 -1.28085101e+00 -2.59300995e+00 2.39702001e-01 -3.28757405e+00 -1.19027197e+00 -3.47211003e-01 -3.48947191e+00 1.13114095e+00 -4.27893996e-01 -1.52587700e+00 2.47452307e+00 5.68606973e-01 1.12932599e+00 2.50913095e+00 -4.65997010e-01 3.34603405e+00 1.32971203e+00 -4.23081011e-01 3.43686008e+00 -1.18938303e+00 -7.90499970e-02 1.38992703e+00 -2.44227791e+00 -1.47457004e-01
-1.11420000e+00 -1.49915802e+00 1.17521003e-01 -2.31362891e+00 -9.24713016e-01 -1.25560001e-01 -2.50568891e+00 5.49081028e-01 -2.47639000e-01 -1.37711096e+00 1.25688899e+00 -1.89680994e-01 -6.76510036e-02 6.88467979e-01 1.77909002e-01 1.04812002e+00 1.50757897e+00 -1.12231001e-01 2.26848102e+00 9.61256981e-01 -6.33080006e-02 2.48220897e+00 -4.42072988e-01 7.56630003e-02 1.49139595e+00 -1.33415198e+00 2.12666005e-01 9.89850014e-02 -7.58122981e-01 2.61527985e-01 -1.08572698e+00 -2.55587006e+00 1.90780997e-01 -3.28184509e+00 -1.36260402e+00 -2.79419005e-01 -3.50882196e+00 8.90096009e-01 -4.29789990e-01 -1.44541395e+00 2.37203407e+00 -2.77462006e-01 8.95869970e-01 2.57740402e+00 -3.27041000e-01 3.19761205e+00 1.46363497e+00 -4.24129009e-01 3.45451999e+00 -1.05098200e+00 4.59470004e-02 1.64388895e+00 -2.39392710e+00 2.28255004e-01
-1.26240802e+00 -1.41632104e+00 -1.30999996e-03 -2.46826696e+00 -8.34369004e-01 1.23503000e-01 -2.47141504e+00 6.11742973e-01 8.46669972e-02 -1.31249499e+00 1.37945104e+00 -8.50569978e-02 3.32279988e-02 7.21475005e-01 -1.26792997e-01 1.23244703e+00 1.43527997e+00 -9.60960016e-02 2.40929699e+00 8.18479002e-01 6.15079999e-02 2.44960093e+00 -6.36409998e-01 1.02536000e-01 1.34964097e+00 -1.38126898e+00 -1.81230009e-02 5.09920008e-02 -7.14950025e-01 -1.32559001e-01 -1.19856095e+00 -2.48132706e+00 -4.20579985e-02 -3.32391906e+00 -1.44222498e+00 4.20825005e-01 -3.48656201e+00 1.19275200e+00 1.18252002e-01 -1.29719305e+00 2.44605803e+00 -1.72722995e-01 1.12927103e+00 2.48711801e+00 4.88650016e-02 3.32263494e+00 1.44714105e+00 2.46395007e-01 3.42105103e+00 -9.94714022e-01 2.97147989e-01 1.30681598e+00 -2.45353389e+00 1.29237995e-01
-1.18914998e+00 -1.43717599e+00 2.06649993e-02 -2.41058993e+00 -7.63683021e-01 -1.51610002e-02 -2.48279595e+00 7.05564022e-01 -7.12799979e-03 -1.30994499e+00 1.36339796e+00 -4.75750007e-02 -7.70680010e-02 7.12213993e-01 -6.34339973e-02 1.17567694e+00 1.37823403e+00 2.44779997e-02 2.39821792e+00 7.62727976e-01 4.37700003e-03 2.51517391e+00 -6.54115975e-01 -1.23604000e-01 1.31188703e+00 -1.31671000e+00 1.19153999e-01 5.64760007e-02 -7.56021023e-01 9.20080021e-02 -1.20748401e+00 -2.50669789e+00 3.64690013e-02 -3.26175308e+00 -1.42892599e+00 -1.29253998e-01 -3.45497394e+00 1.25225997e+00 -3.79500003e-03 -1.38148296e+00 2.52515411e+00 1.71042994e-01 1.24363005e+00 2.50018191e+00 5.07550016e-02 3.33159399e+00 1.33250296e+00 -3.41299991e-03 3.47251201e+00 -1.26284397e+00 -1.46980003e-01 1.40243495e+00 -2.34528303e+00 -1.92670003e-02
-1.15425503e+00 -1.42788303e+00 1.63372993e-01 -2.42977309e+00 -9.03241992e-01 1.77801996e-01 -2.45744991e+00 5.03032029e-01 -2.01149993e-02 -1.30314600e+00 1.30143201e+00 -2.26288006e-01 -3.81570011e-02 7.27931976e-01 -1.97579995e-01 1.17830300e+00 1.48875403e+00 -2.72780001e-01 2.39140892e+00 8.77313972e-01 -2.02869996e-02 2.44552112e+00 -5.26072025e-01 2.96777993e-01 1.34543395e+00 -1.32934904e+00 1.25529006e-01 1.38609996e-02 -7.12318003e-01 -8.18200037e-03 -8.37229013e-01 -2.51186109e+00 3.15109015e-01 -3.39779806e+00 -1.49477601e+00 3.68436009e-01 -3.34310699e+00 1.11926401e+00 7.14600012e-02 -1.47994101e+00 2.39160395e+00 -4.66848999e-01 1.04802299e+00 2.50379109e+00 -7.45325029e-01 3.26444602e+00 1.48131096e+00 -1.99915007e-01 3.41918993e+00 -1.05484402e+00 3.63941014e-01 1.42484200e+00 -2.42972898e+00 7.62799978e-02
-1.12208295e+00 -1.46885705e+00 1.45958006e-01 -2.41794801e+00 -9.19049978e-01 5.77040017e-02 -2.51742506e+00 5.35189986e-01 -2.06209004e-01 -1.36709595e+00 1.30169106e+00 -2.25393996e-01 -7.59370029e-02 7.51960993e-01 -1.08745001e-01 1.12002504e+00 1.42138898e+00 -2.85142004e-01 2.35872698e+00 8.17138016e-01 -9.09589976e-02 2.54562092e+00 -5.15168011e-01 2.83472002e-01 1.36461496e+00 -1.28070402e+00 3.06654990e-01 7.78419971e-02 -6.45168006e-01 1.12043999e-01 -8.70959997e-01 -2.51060700e+00 1.08039998e-01 -3.21815300e+00 -1.55615699e+00 2.61247009e-01 -3.48677897e+00 9.99889016e-01 -2.46093005e-01 -1.37493706e+00 2.39942193e+00 -4.31942999e-01 1.21564400e+00 2.51609898e+00 -4.01634991e-01 3.38666606e+00 1.29126000e+00 -1.43487006e-01 3.60479593e+00 -7.72610009e-01 3.69414002e-01 1.14490604e+00 -2.34849000e+00 6.11561000e-01
-1.16035497e+00 -1.48024404e+00 4.70610000e-02 -2.35545802e+00 -7.43345022e-01 -1.64682999e-01 -2.44213104e+00 6.12244010e-01 -8.82330015e-02 -1.34171295e+00 1.42380500e+00 5.10560013e-02 -9.32369977e-02 7.22454011e-01 1.56269997e-01 1.26881897e+00 1.48388696e+00 -6.07290007e-02 2.39866304e+00 7.63565004e-01 -1.85121000e-01 2.39516807e+00 -6.89691007e-01 -1.78016007e-01 1.28546798e+00 -1.33788204e+00 2.08415002e-01 1.83470007e-02 -7.68544972e-01 2.55118996e-01 -1.11777997e+00 -2.58278489e+00 7.09199999e-03 -3.21439791e+00 -1.32214606e+00 -1.87140003e-01 -3.36218500e+00 1.14009404e+00 -1.32956997e-01 -1.29546702e+00 2.50387812e+00 1.73445001e-01 1.18864298e+00 2.55735302e+00 -2.49702007e-01 3.30991697e+00 1.29269600e+00 -3.13349992e-01 3.42280889e+00 -1.03929996e+00 -1.55921996e-01 1.38348997e+00 -2.38590693e+00 3.68936986e-01
-1.22188997e+00 -1.42831004e+00 1.05880000e-01 -2.41203594e+00 -8.36308002e-01 -1.08511001e-01 -2.39980698e+00 6.27506971e-01 -2.35403001e-01 -1.28113604e+00 1.37635100e+00 -1.47052005e-01 -2.64449995e-02 7.55069971e-01 -8.75559971e-02 1.26345897e+00 1.41990495e+00 -8.89400020e-03 2.44756389e+00 7.74487019e-01 1.34692997e-01 2.42795205e+00 -6.55521989e-01 1.67043999e-01 1.20648897e+00 -1.37009895e+00 1.06926002e-01 -2.64650006e-02 -6.48941994e-01 -2.63940003e-02 -1.14730000e+00 -2.46643710e+00 5.29453993e-01 -3.34627390e+00 -1.48610306e+00 1.01011001e-01 -3.30833006e+00 1.25226295e+00 -3.18913996e-01 -1.38110399e+00 2.38657188e+00 -1.60927996e-01 1.35185897e+00 2.50626898e+00 1.87470000e-02 3.39063811e+00 1.26812696e+00 3.38519990e-01 3.38246202e+00 -1.20681703e+00 3.79171997e-01 1.32406497e+00 -2.42236304e+00 2.96406001e-01
-1.21317506e+00 -1.42530894e+00 -7.54700005e-02 -2.39637089e+00 -7.56268978e-01 1.59009993e-01 -2.48192692e+00 6.31999016e-01 8.40620026e-02 -1.23185396e+00 1.32297897e+00 -1.03364997e-01 -4.10510004e-02 7.20907986e-01 -6.66960031e-02 1.22552097e+00 1.46958804e+00 -1.07330002e-01 2.44295096e+00 7.58085012e-01 -1.71390008e-02 2.40714788e+00 -5.97922981e-01 4.12760004e-02 1.26890600e+00 -1.35169697e+00 7.60010034e-02 1.84569992e-02 -7.47075975e-01 -6.28179982e-02 -1.15889001e+00 -2.44855690e+00 -2.01193005e-01 -3.23403502e+00 -1.50863898e+00 2.40457997e-01 -3.41129994e+00 1.12438095e+00 5.22489995e-02 -1.23967600e+00 2.41926193e+00 -1.99824005e-01 1.13679695e+00 2.54043293e+00 -5.09999990e-02 3.38029599e+00 1.13554895e+00 2.18966007e-01 3.26155996e+00 -1.15988600e+00 4.84192997e-01 1.28198397e+00 -2.40384603e+00 3.20313007e-01
-1.15137994e+00 -1.46753597e+00 6.21500015e-02 -2.37304592e+00 -8.86276007e-01 4.98489998e-02 -2.48536491e+00 4.77755994e-01 -1.68944001e-01 -1.33847904e+00 1.22531497e+00 -1.43600002e-01 -4.87609990e-02 6.28543019e-01 -2.25143999e-01 1.14595401e+00 1.49578202e+00 -2.04670995e-01 2.38070107e+00 9.81894016e-01 5.87499980e-03 2.50353599e+00 -4.71381992e-01 2.81464994e-01 1.33279598e+00 -1.28737497e+00 2.95982003e-01 2.97860000e-02 -7.31284022e-01 -8.10000021e-03 -1.08305800e+00 -2.56122804e+00 2.58951008e-01 -3.41244197e+00 -1.51250303e+00 1.10977001e-01 -3.35133290e+00 1.04326105e+00 -1.27875999e-01 -1.27767897e+00 2.29120398e+00 -9.13809985e-02 9.99234021e-01 2.62469912e+00 -2.25180998e-01 3.20578194e+00 1.66188097e+00 7.59140030e-02 3.55464506e+00 -7.68209994e-01 4.51155007e-01 1.41569197e+00 -2.36726189e+00 2.05059007e-01
-1.08241606e+00 -1.51606095e+00 7.07279965e-02 -2.37402105e+00 -9.66371000e-01 -1.65539999e-02 -2.50119901e+00 5.50697982e-01 -2.71510005e-01 -1.29799294e+00 1.25530303e+00 -1.03533998e-01 -4.18340005e-02 7.17851996e-01 2.01140009e-02 1.08787000e+00 1.55290604e+00 -1.08135998e-01 2.29505610e+00 9.50284004e-01 -3.42269987e-02 2.42922211e+00 -4.81725991e-01 2.28119001e-01 1.37079895e+00 -1.32427001e+00 6.26159981e-02 1.21876001e-01 -7.53001988e-01 2.12465003e-01 -1.04589605e+00 -2.62670588e+00 2.53365010e-01 -3.34921908e+00 -1.40423405e+00 2.40521997e-01 -3.40919399e+00 1.02426696e+00 -5.43277979e-01 -1.35637796e+00 2.31566906e+00 -1.76947996e-01 8.43078971e-01 2.56282711e+00 -3.98555011e-01 3.17589998e+00 1.58155096e+00 -2.99062997e-01 3.47435904e+00 -8.67241025e-01 3.10182005e-01 1.57975101e+00 -2.41470408e+00 -1.01562001e-01
