2.41452503e+00 -1.53200001e-01 9.69550014e-02 8.85519981e-01 -1.70707002e-01 9.97920036e-02 3.63685012e-01 -5.52582979e-01 -1.07062900e+00 -1.07833004e+00 -3.60213012e-01 -1.14273298e+00 -1.84142601e+00 8.67699981e-02 -1.48497000e-01 -1.23251700e+00 5.95427990e-01 1.01819396e+00 1.52649999e-01 5.16964018e-01 1.14268196e+00 2.84048891e+00 -5.75973988e-01 -8.25125992e-01 2.90742612e+00 8.27938974e-01 2.61202991e-01 2.72193003e+00 -8.10957015e-01 9.21105027e-01 1.05622900e+00 -9.84965980e-01 -1.73769796e+00 -1.64623594e+00 -4.78767008e-01 -2.06766891e+00 -2.96717811e+00 1.73232004e-01 -1.57297999e-01 -1.67706299e+00 1.14136899e+00 1.83743095e+00 7.66991973e-01 1.15667796e+00 1.81924605e+00
2.44472289e+00 -1.88245997e-01 5.20609990e-02 9.61453974e-01 -5.79189993e-02 1.45308003e-01 3.27610999e-01 6.80701017e-01 -9.37972009e-01 -1.04945195e+00 7.94918001e-01 -1.08163297e+00 -1.89489400e+00 1.94325998e-01 -6.49570003e-02 -1.27093399e+00 -5.57443023e-01 9.13923025e-01 1.58390000e-01 -7.64410019e-01 9.87294018e-01 2.57999992e+00 -1.27323794e+00 2.06927001e-01 2.95324302e+00 5.11059985e-02 -8.36154997e-01 2.94538403e+00 2.73638010e-01 8.64901006e-01 1.03926396e+00 7.91302979e-01 -1.76907599e+00 -1.35780096e+00 1.38542700e+00 -2.00996804e+00 -2.96333408e+00 1.85424998e-01 -7.41510019e-02 -1.84932303e+00 -1.05308294e+00 1.71634698e+00 5.02737999e-01 -1.57396698e+00 1.73476696e+00
2.42985511e+00 -1.20497003e-01 2.57836014e-01 9.04547989e-01 -7.07309991e-02 2.86260005e-02 2.43794993e-01 -7.95628011e-01 -9.63756979e-01 -1.14935195e+00 -7.14857996e-01 -1.02368605e+00 -1.84474397e+00 1.90568998e-01 -1.73375994e-01 -1.17849195e+00 7.86922991e-01 8.61656010e-01 2.84554988e-01 7.29752004e-01 9.57181990e-01 2.91545510e+00 3.32634985e-01 -5.69675982e-01 2.62624407e+00 4.23763007e-01 1.21703994e+00 2.82595897e+00 -1.08536899e+00 3.82485986e-01 7.91709006e-01 -1.50990200e+00 -1.58552897e+00 -1.78731096e+00 -1.18100703e+00 -1.71584594e+00 -2.85256195e+00 3.45921993e-01 -4.60615009e-01 -1.63354194e+00 1.46534896e+00 1.55464196e+00 8.06125998e-01 1.14389503e+00 1.83977699e+00
2.45544100e+00 -1.47971004e-01 1.39694005e-01 9.52463984e-01 2.13399995e-02 8.75580013e-02 3.02028000e-01 1.11723399e+00 -4.68373001e-01 -1.10877204e+00 1.03533697e+00 -7.36913979e-01 -1.86657405e+00 7.91599974e-03 -1.76281005e-01 -1.21236098e+00 -9.71980989e-01 5.46875000e-01 1.77646995e-01 -1.00824594e+00 6.30300999e-01 2.70113492e+00 -8.70455027e-01 -6.95711970e-01 2.97953606e+00 7.42667973e-01 -2.07863003e-01 2.76262498e+00 -4.90242004e-01 1.20214105e+00 7.32604027e-01 1.96324003e+00 -1.05815399e+00 -1.55935299e+00 1.77170300e+00 -1.33544898e+00 -2.98387194e+00 -1.86844006e-01 -4.50300992e-01 -1.67185497e+00 -1.81789601e+00 9.96671021e-01 6.15580022e-01 -1.75002897e+00 1.27696395e+00
2.37975407e+00 -2.47756004e-01 2.97100991e-01 9.46228981e-01 -3.55819985e-02 -3.54270004e-02 1.24995001e-01 -1.07452095e+00 2.67551005e-01 -1.25195801e+00 -1.12072897e+00 3.11277986e-01 -1.83694196e+00 1.29947007e-01 3.92660014e-02 -1.03719401e+00 1.23395002e+00 -4.60447013e-01 3.86348993e-01 1.17005897e+00 -4.42600012e-01 2.55202699e+00 -1.03111196e+00 1.06969500e+00 2.92269897e+00 -6.75679028e-01 -5.92036009e-01 2.92215705e+00 6.08431995e-01 5.58713019e-01 5.36215007e-01 -2.11500192e+00 5.22293985e-01 -1.80713606e+00 -2.06538606e+00 1.58000007e-01 -2.88281894e+00 3.03281009e-01 -8.01019967e-02 -1.57508802e+00 2.17619395e+00 -7.08697021e-01 7.72984982e-01 2.14067698e+00 -6.49771988e-01
2.45914412e+00 -2.88789999e-02 2.46465996e-01 9.11795020e-01 -5.47819994e-02 8.73999968e-02 2.93859005e-01 1.01290596e+00 -7.10193992e-01 -1.11859500e+00 1.07453799e+00 -7.34601974e-01 -1.81817400e+00 7.17689991e-02 -8.61539990e-02 -1.23879802e+00 -1.00766098e+00 5.27574003e-01 1.94287002e-01 -1.10540199e+00 5.93903005e-01 2.75523090e+00 -4.38441008e-01 -7.16283023e-01 2.78827095e+00 1.03048503e+00 3.13699991e-01 2.95938993e+00 -5.99421024e-01 9.91608977e-01 9.67951000e-01 1.72997999e+00 -1.07524395e+00 -1.53528798e+00 2.15671992e+00 -8.88333023e-01 -2.86891198e+00 2.08240002e-01 -7.62490034e-02 -1.91558897e+00 -1.76488602e+00 1.02134395e+00 6.20232999e-01 -1.87448704e+00 1.33110201e+00
2.45519495e+00 -2.84835011e-01 9.39640030e-02 9.94920015e-01 -1.81469992e-02 7.97870010e-02 1.18858002e-01 -9.94078994e-01 7.83811986e-01 -1.27671099e+00 -8.29034984e-01 7.09798992e-01 -1.83148003e+00 1.37140006e-01 -2.88040005e-02 -1.09520900e+00 1.10192299e+00 -8.04625988e-01 2.96445012e-01 9.42072988e-01 -8.13578010e-01 2.79712701e+00 -1.19370699e+00 4.75371987e-01 2.86763906e+00 1.05563998e-01 -8.60513985e-01 3.03448892e+00 3.28521997e-01 9.38392997e-01 6.36125982e-01 -1.77332497e+00 1.40350199e+00 -1.78407300e+00 -1.66853499e+00 1.08430696e+00 -2.81483006e+00 1.21500005e-03 -3.64111990e-01 -1.58438897e+00 1.84915304e+00 -1.47486305e+00 8.75395000e-01 1.69645703e+00 -1.44391406e+00
2.46334791e+00 -2.28909001e-01 1.06698997e-01 9.21216011e-01 -1.48569003e-01 4.78830002e-02 2.56175011e-01 8.69786978e-01 7.75777996e-01 -1.06514204e+00 1.09720194e+00 7.67030001e-01 -1.82854605e+00 2.81069010e-01 -1.25972003e-01 -1.18604505e+00 -7.65787005e-01 -8.45174015e-01 1.36902004e-01 -1.04781497e+00 -7.58575022e-01 2.84692907e+00 5.12915015e-01 8.30646992e-01 2.66516590e+00 -1.28076696e+00 5.22459984e-01 3.03558207e+00 -3.03532004e-01 -8.61234009e-01 7.86144018e-01 1.35251796e+00 1.57946396e+00 -1.58157897e+00 1.75485897e+00 1.48025596e+00 -2.90152311e+00 3.81722003e-01 -1.95705995e-01 -1.91280496e+00 -1.26222599e+00 -1.57844198e+00 6.61904991e-01 -1.83325803e+00 -1.39148903e+00
2.38970900e+00 -2.17529997e-01 6.67420030e-02 9.37188983e-01 -4.55170013e-02 1.81125000e-01 1.34066001e-01 4.57156986e-01 1.22553301e+00 -1.17857301e+00 6.29769027e-01 9.38911021e-01 -1.85648000e+00 1.99248001e-01 -2.14414001e-01 -1.09198499e+00 -4.39089000e-01 -1.18865800e+00 3.37491989e-01 -5.31224012e-01 -1.00161898e+00 2.99753690e+00 7.29034007e-01 3.77568007e-01 2.89604998e+00 -1.07108295e+00 6.54155016e-01 2.74544501e+00 -3.52243990e-01 -9.77014005e-01 6.13070011e-01 7.14232981e-01 2.14472795e+00 -1.80189896e+00 8.19382012e-01 1.86133099e+00 -2.89317393e+00 1.23787001e-01 -1.72289997e-01 -1.57008004e+00 -8.15034986e-01 -2.08865499e+00 9.28510010e-01 -7.76232004e-01 -1.88992596e+00
2.41967201e+00 -2.91438997e-01 1.18000001e-01 9.27825987e-01 -9.80150029e-02 1.17817000e-01 1.99453995e-01 6.08779013e-01 1.09753001e+00 -1.23032296e+00 7.19900012e-01 9.90350008e-01 -1.82804298e+00 1.47506997e-01 -1.14541002e-01 -1.10487103e+00 -4.86865997e-01 -1.09539294e+00 3.25462997e-01 -5.77130973e-01 -1.07231104e+00 2.82852888e+00 -1.02794194e+00 -6.31318986e-01 3.05070496e+00 5.47437012e-01 -2.39393994e-01 2.68485093e+00 -7.04707026e-01 1.13350296e+00 5.26121974e-01 1.07720900e+00 2.00996590e+00 -1.86042297e+00 1.39685702e+00 1.48947096e+00 -2.86468410e+00 4.07445997e-01 -4.21539009e-01 -1.72534001e+00 -9.42763984e-01 -1.97435200e+00 8.25766027e-01 -1.02326202e+00 -1.85957205e+00
2.47583508e+00 -3.38607997e-01 1.98910996e-01 1.00740504e+00 -1.20548002e-01 9.28299967e-03 3.07543993e-01 1.05749404e+00 5.16124010e-01 -1.09988403e+00 1.18207896e+00 5.55794001e-01 -1.88406205e+00 2.12035000e-01 -4.44409996e-02 -1.26291502e+00 -8.94104004e-01 -5.62747002e-01 1.18012004e-01 -1.06682503e+00 -5.98046005e-01 2.94878292e+00 4.39556003e-01 7.69133985e-01 2.80767798e+00 -1.25679803e+00 5.74759007e-01 3.03733301e+00 -1.57470003e-01 -7.66210973e-01 1.00989902e+00 1.84327900e+00 8.58474016e-01 -1.57508397e+00 2.17607403e+00 4.50190991e-01 -2.93591309e+00 2.02640995e-01 -3.00009012e-01 -1.72092295e+00 -1.59962404e+00 -1.26816797e+00 4.56698000e-01 -2.02209306e+00 -1.20970297e+00
2.43502688e+00 -5.37200011e-02 9.96169969e-02 9.07023013e-01 -1.10377997e-01 1.69992998e-01 2.48629004e-01 -1.77848995e-01 -1.16568804e+00 -1.04825902e+00 -2.85909995e-02 -1.39612103e+00 -1.79899096e+00 2.48602003e-01 -1.56302005e-01 -1.21618605e+00 1.88758999e-01 1.12225604e+00 1.75979003e-01 -6.50859997e-02 1.32327402e+00 2.81848311e+00 7.65462995e-01 7.82333016e-01 2.82427907e+00 -9.18983996e-01 6.90030992e-01 2.81685495e+00 -8.28180015e-02 -9.72813010e-01 8.06059003e-01 -4.53803986e-01 -2.05525494e+00 -1.40685201e+00 5.55469990e-02 -2.43682194e+00 -2.89593506e+00 2.75225997e-01 -2.50126004e-01 -1.93537796e+00 1.88740999e-01 1.95224094e+00 5.08988023e-01 1.51115000e-01 2.32650495e+00
2.35880494e+00 -2.54090011e-01 2.53143013e-01 9.44310009e-01 -1.18020000e-02 -2.94589996e-02 1.90542996e-01 -1.00247002e+00 -7.38216996e-01 -1.14081204e+00 -8.40372026e-01 -7.42235005e-01 -1.82559204e+00 9.13849995e-02 -4.00339998e-02 -1.09825397e+00 1.08975601e+00 6.41178012e-01 2.54460990e-01 9.83054996e-01 6.06082022e-01 2.52237105e+00 -1.07189202e+00 1.06611097e+00 2.82355404e+00 -7.15173006e-01 -5.95412016e-01 2.93551493e+00 6.57299995e-01 5.94712019e-01 6.66472971e-01 -1.76095295e+00 -1.34770095e+00 -1.70429397e+00 -1.66299605e+00 -1.16660595e+00 -2.85388207e+00 3.16139013e-01 -2.38738000e-01 -1.60229397e+00 1.89368105e+00 1.13665998e+00 9.84525979e-01 1.68422604e+00 1.14202797e+00
2.40989089e+00 -2.59407997e-01 2.11035997e-01 9.13531005e-01 -3.50130014e-02 -2.52979994e-02 2.83095002e-01 1.20323801e+00 6.20400021e-03 -1.05572701e+00 1.33306003e+00 -2.56700009e-01 -1.79983795e+00 1.60218000e-01 -6.44539967e-02 -1.24451005e+00 -1.12759101e+00 1.03063002e-01 1.83073997e-01 -1.21679795e+00 -3.66589986e-02 2.98730993e+00 -6.96639001e-01 -6.23476982e-01 3.05133700e+00 6.23778999e-01 4.63479012e-01 2.58868289e+00 -9.91351008e-01 1.03377998e+00 8.97684991e-01 1.99338603e+00 -1.64607003e-01 -1.65768802e+00 2.26778197e+00 -3.30585986e-01 -2.95922399e+00 1.84717000e-01 -1.22634999e-01 -1.91803706e+00 -1.97065794e+00 2.37105995e-01 7.09752023e-01 -2.09746695e+00 2.56058991e-01
2.43526697e+00 -2.80728996e-01 1.50170997e-01 9.81934011e-01 4.84299995e-02 -6.13609999e-02 1.56648993e-01 -7.23848999e-01 -9.79471028e-01 -1.18156302e+00 -7.96553016e-01 -8.44310999e-01 -1.90520704e+00 7.64470026e-02 3.57660018e-02 -1.07960498e+00 9.80302989e-01 7.14941978e-01 2.96063989e-01 7.69161999e-01 9.11177993e-01 2.53973007e+00 -1.30441904e+00 -2.76071995e-01 3.15873504e+00 5.45426011e-01 -1.57760993e-01 2.64949799e+00 -1.43790007e-01 1.30150497e+00 5.86075008e-01 -1.40684104e+00 -1.70754504e+00 -1.50793695e+00 -1.68183899e+00 -1.41206706e+00 -2.98339796e+00 2.71966010e-01 2.29000002e-02 -1.65261304e+00 1.75029898e+00 1.27964902e+00 7.42622018e-01 1.09799194e+00 1.82099497e+00
2.40120602e+00 -2.43708000e-01 9.32430029e-02 9.38467026e-01 -8.68130028e-02 4.78270017e-02 1.94628999e-01 -1.14940000e+00 -4.35609013e-01 -1.20350099e+00 -9.95353997e-01 -4.71132994e-01 -1.82212198e+00 2.16454998e-01 -2.24172994e-01 -1.09196699e+00 1.20510602e+00 4.24623996e-01 2.82429993e-01 1.08771098e+00 5.67919016e-01 2.75995708e+00 -1.95305005e-01 1.03819203e+00 2.67518210e+00 -1.13429499e+00 -4.58824992e-01 2.88891792e+00 6.43221974e-01 -4.61427987e-01 7.03010976e-01 -2.07631207e+00 -7.56702006e-01 -1.78455603e+00 -1.82811797e+00 -8.54506016e-01 -2.83452892e+00 3.38688999e-01 -4.26402003e-01 -1.62656701e+00 2.11244988e+00 6.62321985e-01 8.03694010e-01 1.73577297e+00 1.22590804e+00
2.46245098e+00 -2.54350990e-01 1.67234004e-01 9.47144985e-01 -6.19749986e-02 1.18855998e-01 3.77485991e-01 5.62124014e-01 -1.02873003e+00 -1.03604805e+00 7.65636981e-01 -1.12049103e+00 -1.88567495e+00 1.49075001e-01 -1.26262993e-01 -1.28121305e+00 -4.49086994e-01 9.46753025e-01 1.02458000e-01 -6.73538029e-01 1.02768505e+00 2.93865800e+00 -3.64903003e-01 -8.47077012e-01 2.95597410e+00 6.01428986e-01 5.69296002e-01 2.63297105e+00 -1.11095095e+00 8.20639014e-01 1.00527596e+00 1.04432201e+00 -1.73773801e+00 -1.56503296e+00 1.21815705e+00 -2.09042597e+00 -2.99131799e+00 2.23508000e-01 -1.19981997e-01 -1.89451003e+00 -9.70353007e-01 1.70446801e+00 6.52487993e-01 -1.09146702e+00 1.87973106e+00
2.47577810e+00 -2.68593997e-01 9.63250026e-02 9.88838017e-01 2.00699996e-02 8.68320018e-02 3.86664987e-01 -5.94389997e-02 -1.09629595e+00 -1.10199904e+00 3.31880003e-02 -1.24671495e+00 -1.89292800e+00 3.72430012e-02 -1.68432996e-01 -1.28752398e+00 1.58466995e-01 1.13807094e+00 1.24412000e-01 1.93909004e-01 1.19238305e+00 2.86785197e+00 1.33714005e-01 1.06096494e+00 2.67043710e+00 -1.34369195e+00 1.82872996e-01 2.99456191e+00 5.01709990e-02 -7.89673984e-01 8.80962014e-01 -4.35763001e-01 -2.05714798e+00 -1.46973801e+00 -3.20704997e-01 -2.18062997e+00 -2.93876791e+00 4.68689986e-02 -3.72132003e-01 -2.03838491e+00 4.02485996e-01 1.94970500e+00 6.88495994e-01 9.96320024e-02 2.18091989e+00
2.43798208e+00 -1.96089000e-01 2.40070000e-01 9.64568019e-01 -7.75839984e-02 1.37620000e-02 3.82290006e-01 6.50462985e-01 -1.03157496e+00 -1.02743006e+00 8.05794001e-01 -1.04473197e+00 -1.88523996e+00 2.53627986e-01 -6.40370026e-02 -1.26997995e+00 -5.99066973e-01 9.09564972e-01 6.01469986e-02 -8.26079011e-01 8.93796027e-01 2.70373392e+00 -4.45883989e-01 1.22678804e+00 3.01166201e+00 -9.77358997e-01 -3.64246994e-01 2.81867290e+00 8.87136996e-01 7.37909973e-02 1.20295596e+00 1.05382204e+00 -1.59184301e+00 -1.46822298e+00 1.35891998e+00 -1.93769395e+00 -2.96943212e+00 3.94874990e-01 -3.21400017e-02 -1.72169900e+00 -9.01400983e-01 1.91568196e+00 4.46024001e-01 -1.50077701e+00 1.70121396e+00
2.41731596e+00 -9.34209973e-02 2.45811999e-01 9.25118983e-01 -1.03626996e-01 -2.27090009e-02 1.42892003e-01 -1.32911801e+00 1.26736999e-01 -1.29610300e+00 -1.07994795e+00 1.78290993e-01 -1.83140802e+00 1.52845994e-01 -2.05601007e-01 -1.00946498e+00 1.28627002e+00 -2.78862000e-01 3.65781993e-01 1.15643001e+00 -1.16316997e-01 2.55863690e+00 -8.19432974e-01 1.03097200e+00 3.04500508e+00 -3.15614015e-01 -5.83284974e-01 2.71099401e+00 8.38002026e-01 6.59473002e-01 4.59435999e-01 -2.30067205e+00 1.73304006e-01 -1.94767106e+00 -1.88723004e+00 5.31143010e-01 -2.91960001e+00 3.00072014e-01 -1.51066005e-01 -1.46714795e+00 2.23306108e+00 -5.70553005e-01 9.66816008e-01 2.07895803e+00 -2.23570004e-01
2.49753308e+00 -3.35990012e-01 1.60500005e-01 9.94508028e-01 -8.44329968e-02 4.33179997e-02 8.70369971e-02 -8.96939993e-01 8.00291002e-01 -1.26010299e+00 -7.46109009e-01 7.70676017e-01 -1.88287795e+00 1.04803003e-01 -2.38745004e-01 -1.11167395e+00 1.07251203e+00 -8.68147016e-01 3.71926993e-01 9.24440026e-01 -6.74492002e-01 2.84692097e+00 -6.42314017e-01 -9.36371028e-01 2.94587302e+00 6.54389977e-01 3.56902003e-01 2.78432703e+00 -1.14508104e+00 8.55926991e-01 4.57888991e-01 -1.64947498e+00 1.45756400e+00 -1.92308795e+00 -1.43272901e+00 1.44759798e+00 -3.04280496e+00 1.10143997e-01 -3.70541006e-01 -1.41691399e+00 1.89455104e+00 -1.57526898e+00 9.66189981e-01 1.75553501e+00 -1.15647602e+00
2.48716092e+00 -3.27672005e-01 1.93582997e-01 9.86666977e-01 -2.95139998e-02 8.60320032e-02 2.81691015e-01 -2.34638005e-01 -1.14783394e+00 -1.07911003e+00 -1.23861998e-01 -1.22537196e+00 -1.87284899e+00 8.75710025e-02 -1.35907993e-01 -1.27239203e+00 4.07638997e-01 1.05600202e+00 1.31292000e-01 2.26750001e-01 1.16264200e+00 2.99860501e+00 -1.20464098e+00 6.90782011e-01 2.95692611e+00 -4.15506005e-01 -7.90494978e-01 2.92845798e+00 6.48478985e-01 6.05636001e-01 8.36338997e-01 -5.74598014e-01 -1.97567403e+00 -1.44487202e+00 8.07090029e-02 -2.19359398e+00 -3.00826311e+00 2.09241003e-01 -2.28100002e-01 -1.82753003e+00 7.13684976e-01 1.89869201e+00 5.82558990e-01 4.69072998e-01 2.12280703e+00
