8.77519011e-01 1.05754495e+00 -1.61027396e+00 -2.01240802e+00 9.48633015e-01 -2.50822991e-01 1.90057993e-01 -1.19414198e+00 1.34805298e+00 3.43488991e-01 5.73346019e-01 -4.44687009e-01 9.82315004e-01 -4.44059998e-01 2.35156998e-01 -2.88528109e+00 1.32001805e+00 9.13251996e-01 2.17640591e+00 6.04825020e-01 -2.06399488e+00 2.84754395e+00 -4.52158988e-01 -1.41654003e+00 2.11351109e+00 -1.04794800e+00 -2.90228993e-01 -1.04586506e+00 -1.20821500e+00 2.62972307e+00 2.39419198e+00 -1.88796902e+00 2.93969989e-01 3.66035014e-01 1.76206398e+00 -2.34229898e+00 3.91674399e+00 -6.73924029e-01 -1.55728805e+00 2.63509798e+00 9.77024972e-01 -3.00204206e+00 -2.31836295e+00 1.92931700e+00 1.60493696e+00 -3.69640303e+00 2.02234793e+00 5.75061023e-01 -3.32011199e+00 5.06798029e-01 1.48951900e+00 5.87244987e-01 -2.18372607e+00 1.87730300e+00 -2.37500811e+00 2.23561004e-01 -1.16047204e+00 -9.05215025e-01 -5.68445981e-01 1.91288304e+00 -7.17612028e-01 1.28750598e+00 7.72669986e-02
7.29385972e-01 1.09914601e+00 -1.53496504e+00 -2.20943499e+00 7.51375973e-01 -2.99439013e-01 6.30352020e-01 -1.10833895e+00 1.56058300e+00 2.63464004e-01 5.39131999e-01 -3.97839993e-01 9.80886996e-01 -5.18665016e-01 2.49367997e-01 -3.20780110e+00 1.64215696e+00 4.43203002e-01 1.83842301e+00 4.68847007e-01 -2.15637708e+00 2.62969089e+00 -4.54308003e-01 -1.53897405e+00 2.02139091e+00 -1.07954800e+00 -4.29809004e-01 -2.84877002e-01 -7.71713018e-01 3.12764502e+00 2.77016711e+00 -1.75774503e+00 1.21546000e-01 2.90657014e-01 1.92388999e+00 -2.01085401e+00 3.51297808e+00 -9.21710014e-01 -2.03222895e+00 2.26241112e+00 1.08980703e+00 -2.96987391e+00 -3.95802093e+00 2.22069311e+00 -3.05828989e-01 -3.64908695e+00 1.44593000e+00 1.45346296e+00 -2.61793399e+00 2.57208896e+00 8.50870013e-01 6.86123013e-01 -2.34792209e+00 1.86268902e+00 -2.43884301e+00 9.70019996e-02 -1.29318905e+00 -3.38999997e-03 -1.53705999e-01 2.42586994e+00 -8.98101985e-01 1.03368700e+00 1.96877003e-01
6.31340981e-01 9.79429007e-01 -1.65932405e+00 -1.92234695e+00 1.08152497e+00 -2.12833002e-01 5.23728013e-01 -1.17266595e+00 1.56747401e+00 3.55811000e-01 6.69555008e-01 -3.21666002e-01 8.80415022e-01 -5.34565985e-01 2.42284998e-01 -2.97211099e+00 1.75953698e+00 5.94785988e-01 1.74599302e+00 5.04944026e-01 -2.26676989e+00 2.36927104e+00 -6.05202973e-01 -1.62947798e+00 1.89482999e+00 -1.22718000e+00 -4.98564005e-01 -1.15791202e+00 -2.01285100e+00 2.40733004e+00 2.28424191e+00 -2.14911294e+00 -5.01610003e-02 5.83899999e-03 1.68826604e+00 -2.18717194e+00 3.31887698e+00 -9.00523007e-01 -2.08067393e+00 2.20239210e+00 9.62818027e-01 -3.18823409e+00 -3.74427700e+00 1.14864600e+00 1.02245998e+00 -2.46058297e+00 2.50827408e+00 1.36625504e+00 -3.58399200e+00 2.39088297e+00 -2.26857007e-01 1.30945694e+00 -1.49910605e+00 2.43800807e+00 -2.16124511e+00 3.56501013e-01 -1.11001503e+00 -8.85208011e-01 -1.51170695e+00 1.57849395e+00 -6.97942019e-01 1.33299100e+00 4.19517994e-01
8.52961004e-01 1.09632802e+00 -1.29033506e+00 -2.00806403e+00 9.88098979e-01 -5.31361997e-01 2.25298002e-01 -1.13756502e+00 1.55248594e+00 3.20639014e-01 6.44496977e-01 -1.26103997e-01 9.41619992e-01 -4.55161005e-01 4.53797013e-01 -3.15682507e+00 1.56740701e+00 2.30988994e-01 1.88647604e+00 4.51411009e-01 -2.00030303e+00 2.51311493e+00 -6.71244979e-01 -1.53745902e+00 2.08545303e+00 -1.08949006e+00 -2.79190987e-01 7.48365998e-01 -2.08814907e+00 3.13498902e+00 2.44234490e+00 -1.83753598e+00 3.64026010e-01 5.58067977e-01 1.96340001e+00 -1.84126794e+00 3.36188507e+00 -1.08690500e+00 -2.10144401e+00 1.87763703e+00 7.83273995e-01 -3.02221489e+00 -2.90188289e+00 1.20786297e+00 1.18918896e+00 -3.03065109e+00 2.67979002e+00 4.11482006e-01 -4.07414818e+00 1.07856703e+00 -3.56599987e-02 -9.72305000e-01 -1.25143600e+00 1.80569100e+00 -2.06697989e+00 5.69703996e-01 -1.64335299e+00 1.20395803e+00 -1.71490705e+00 2.37572193e+00 -8.48393977e-01 1.18015504e+00 2.29754999e-01
5.68139017e-01 5.66697001e-01 -1.74676001e+00 -2.21977401e+00 1.18506098e+00 -5.53905010e-01 4.89571005e-01 -1.16848302e+00 1.70905900e+00 3.26940008e-02 2.05798000e-01 -4.62767988e-01 8.76471996e-01 -6.34841979e-01 3.50677013e-01 -3.28440404e+00 1.72624898e+00 4.05021995e-01 1.92157495e+00 3.30157012e-01 -2.06779695e+00 2.71005201e+00 -5.72935998e-01 -1.34594202e+00 2.14533997e+00 -1.01539600e+00 -1.13692999e-01 1.15656304e+00 -8.12936008e-01 3.55560994e+00 2.77405906e+00 -1.63059199e+00 5.51518977e-01 -7.67700002e-03 1.00587797e+00 -2.58444309e+00 3.66614890e+00 -9.17405009e-01 -1.63305199e+00 2.27608609e+00 6.46943986e-01 -3.06725788e+00 -3.21629190e+00 2.87926102e+00 3.76040012e-01 -4.28976822e+00 1.36324298e+00 6.26240000e-02 -3.24493003e+00 1.47473705e+00 1.46639705e+00 -5.68832994e-01 -1.63658094e+00 1.98321795e+00 -2.16899395e+00 1.07949400e+00 -1.75168097e+00 1.42728496e+00 -8.10211003e-01 2.54601693e+00 -1.06548202e+00 6.47880018e-01 1.74851999e-01
1.52140296e+00 1.42677104e+00 -2.65873998e-01 -1.69123495e+00 1.47725594e+00 -2.96842009e-01 -4.29857999e-01 -1.65119100e+00 7.64899015e-01 4.92830008e-01 6.17633998e-01 1.42196000e-01 6.47207022e-01 -7.99781024e-01 7.80799985e-02 -2.99789000e+00 1.85845494e+00 4.03726995e-01 2.72814989e+00 8.33836019e-01 -7.21116006e-01 2.75037694e+00 -5.07933974e-01 -1.21951795e+00 1.69424498e+00 -1.31715798e+00 -7.03827024e-01 -5.28200984e-01 -3.31869197e+00 1.50966895e+00 1.48278701e+00 -2.38435698e+00 -9.85319018e-01 1.34625602e+00 2.45628405e+00 -1.15210004e-02 3.55252290e+00 -1.01635301e+00 -1.72853994e+00 3.42140508e+00 1.54250002e+00 -1.21346498e+00 -3.79573703e+00 2.09128690e+00 -1.96465001e-01 -3.20453405e+00 8.13221991e-01 7.81300008e-01 -2.89543700e+00 2.48921704e+00 1.25864303e+00 -1.54714096e+00 -1.33999801e+00 1.11911404e+00 -1.47345901e+00 1.29688704e+00 -1.48258495e+00 1.82568997e-01 -2.85917091e+00 1.09691703e+00 -6.62379980e-01 1.27942705e+00 6.68417990e-01
8.53513002e-01 1.06183600e+00 -1.33334506e+00 -1.19216001e+00 2.04852700e+00 5.98231018e-01 -3.04152995e-01 -1.83779895e+00 6.99971020e-01 1.59559995e-02 2.24950999e-01 -6.21908009e-01 3.55645001e-01 -1.07567501e+00 -2.91332990e-01 -2.56856298e+00 2.33522797e+00 1.00237703e+00 2.15869689e+00 6.06182992e-01 -1.63970399e+00 2.44600105e+00 -7.54625976e-01 -1.36036503e+00 1.52362704e+00 -1.65702403e+00 -8.16209972e-01 -4.75906998e-01 -3.69957805e+00 1.16019797e+00 1.74425101e+00 -2.73297906e+00 -7.94251025e-01 5.12012005e-01 2.07818198e+00 -1.45378304e+00 3.27318597e+00 -1.23843896e+00 -1.84248102e+00 3.02230811e+00 1.18560803e+00 -2.08612895e+00 -2.72196293e+00 3.32126689e+00 1.59227300e+00 -3.14044690e+00 2.53820801e+00 5.34819998e-02 -3.05666590e+00 1.50460100e+00 1.57637799e+00 -6.05296016e-01 -1.32299399e+00 1.72414005e+00 -3.11650991e-01 2.80606508e+00 7.72300005e-01 -2.41579995e-01 -3.13638592e+00 4.47034001e-01 -1.25688696e+00 7.52985001e-01 -6.10799994e-03
5.71331024e-01 1.05642104e+00 -1.58159399e+00 -2.05355597e+00 1.04217005e+00 -4.49721009e-01 6.81739986e-01 -1.14113700e+00 1.63575006e+00 1.97922006e-01 4.73309010e-01 -3.06398004e-01 9.30420995e-01 -5.70159018e-01 3.56189013e-01 -3.24706507e+00 1.70550001e+00 2.63687998e-01 1.61842704e+00 4.75308001e-01 -2.20063496e+00 2.33242798e+00 -6.19117022e-01 -1.59658802e+00 1.97525799e+00 -1.07607806e+00 -3.78042012e-01 5.68239987e-02 -9.51300979e-01 3.29457498e+00 2.75674391e+00 -1.76263499e+00 1.27085000e-01 1.09013997e-01 1.89101303e+00 -2.02396488e+00 3.16874909e+00 -1.05992103e+00 -2.09992194e+00 2.04858804e+00 9.39715028e-01 -3.04934692e+00 -4.08608818e+00 1.50440204e+00 -4.62830007e-01 -3.19850397e+00 1.42338002e+00 1.30576003e+00 -3.09258795e+00 2.85031104e+00 3.28521997e-01 1.23647904e+00 -2.17212605e+00 1.98312104e+00 -2.14225101e+00 3.37173015e-01 -1.44097304e+00 -2.42633998e-01 -5.44022024e-01 2.50080109e+00 -9.67746019e-01 1.06409204e+00 3.15566003e-01
1.08174896e+00 1.21254098e+00 -1.56231701e+00 -2.13313794e+00 9.08878028e-01 -2.06845999e-01 2.81856000e-01 -1.16822302e+00 1.23859596e+00 2.81507999e-01 6.29392028e-01 -5.64517975e-01 8.79880011e-01 -4.63750988e-01 1.65794998e-01 -2.91072607e+00 1.66056097e+00 8.89283001e-01 2.32951689e+00 6.67343020e-01 -1.93025196e+00 2.74341607e+00 -5.30121028e-01 -1.24339700e+00 2.06143188e+00 -1.06910598e+00 -2.91453004e-01 -1.09694099e+00 -1.37937796e+00 2.49408007e+00 2.39940095e+00 -1.95350802e+00 1.71728998e-01 5.02162993e-01 2.07565808e+00 -1.99431205e+00 3.72916102e+00 -1.03883803e+00 -1.46928096e+00 3.01186895e+00 1.16396296e+00 -2.59724903e+00 -4.01036406e+00 1.69799995e+00 8.37848008e-01 -2.68112993e+00 1.11104000e+00 1.82200503e+00 -2.61408901e+00 2.67900801e+00 9.40409005e-01 7.83451021e-01 -2.14520001e+00 1.80104601e+00 -2.53167391e+00 -2.52780002e-02 -8.62865984e-01 -9.05634999e-01 -8.19141984e-01 1.71217203e+00 -7.62925982e-01 1.32859099e+00 -3.20160016e-02
1.15836203e+00 1.37089598e+00 -6.79149985e-01 -1.71403503e+00 1.66946995e+00 -4.28721011e-01 -1.69483006e-01 -1.82870495e+00 1.02588201e+00 3.69872004e-01 4.94015008e-01 8.48219991e-02 6.54731989e-01 -8.40833008e-01 2.63687015e-01 -2.99490499e+00 1.88300300e+00 1.12322003e-01 2.39533210e+00 9.42512989e-01 -1.10006595e+00 2.64320397e+00 -4.87718999e-01 -1.01780403e+00 1.89816904e+00 -1.24347603e+00 -2.03364998e-01 -6.04220986e-01 -3.57440305e+00 1.35960901e+00 2.17264795e+00 -2.29152203e+00 -1.43006995e-01 8.18157971e-01 2.42173910e+00 -7.04237998e-01 3.60217404e+00 -9.18280005e-01 -1.36337698e+00 3.09523892e+00 1.63512504e+00 -1.64456403e+00 -2.76838112e+00 2.87049389e+00 6.66086018e-01 -3.77185607e+00 2.26909709e+00 -5.96085012e-01 -3.32594299e+00 1.07665205e+00 8.22633982e-01 -1.13556194e+00 -1.53358102e+00 1.76811898e+00 -1.28489006e+00 2.04437399e+00 -1.49737000e+00 1.11653000e-01 -3.21543503e+00 7.37945974e-01 -8.25636983e-01 1.01442206e+00 5.50427973e-01
1.37594700e+00 1.46405995e+00 -5.91657996e-01 -1.74089801e+00 1.38521600e+00 -2.70989001e-01 -3.67769986e-01 -1.61000896e+00 7.97654986e-01 4.53251988e-01 6.54080987e-01 6.98809996e-02 6.11491024e-01 -7.31787026e-01 1.00248002e-01 -2.74007893e+00 2.19560409e+00 4.86321986e-01 2.53382301e+00 9.29987013e-01 -1.07455099e+00 2.76265597e+00 -4.92644012e-01 -1.14166605e+00 1.79978895e+00 -1.27714896e+00 -4.43618000e-01 -4.50188011e-01 -3.26041198e+00 1.62006903e+00 1.78825498e+00 -2.39020491e+00 -4.96113986e-01 1.28340697e+00 2.56046104e+00 -6.54592991e-01 3.69744992e+00 -8.48913014e-01 -1.57185400e+00 3.30454397e+00 1.62063396e+00 -1.35491300e+00 -3.69376302e+00 1.70528400e+00 4.33984011e-01 -2.25898695e+00 2.46090889e+00 1.45381904e+00 -2.74799705e+00 3.28561091e+00 -9.82709974e-02 -1.53300905e+00 -1.33947802e+00 1.08181596e+00 -1.69733000e+00 7.84624994e-01 -1.30758905e+00 2.77103007e-01 -2.81608891e+00 1.11625302e+00 -6.24140978e-01 1.15808702e+00 7.04310000e-01
1.10446000e+00 1.20882797e+00 -1.57065797e+00 -2.10535407e+00 6.12046003e-01 -1.96346998e-01 1.42856002e-01 -9.08972979e-01 1.27159500e+00 3.79902005e-01 6.05212986e-01 -6.23556018e-01 8.95269990e-01 -4.52412993e-01 1.56148002e-01 -3.16637993e+00 1.43781698e+00 5.26193023e-01 2.43526912e+00 7.21881986e-01 -1.84301496e+00 2.95022202e+00 -2.53136009e-01 -1.00808704e+00 2.20568109e+00 -7.47830987e-01 3.73080000e-02 -6.26824975e-01 -2.39753389e+00 2.04580808e+00 2.60003591e+00 -1.52356696e+00 6.53735995e-01 6.38010025e-01 2.01720190e+00 -2.04215908e+00 3.89096808e+00 -7.58993983e-01 -1.30317903e+00 2.97671795e+00 1.15053201e+00 -2.77271104e+00 -4.08137989e+00 9.44335997e-01 2.37072006e-01 -2.73666501e+00 1.21755195e+00 1.58967698e+00 -3.07524800e+00 2.49787688e+00 1.65044993e-01 -2.65785992e-01 -2.44880006e-01 2.20808196e+00 -2.33461189e+00 -5.68073988e-01 -5.37647009e-01 -1.58710003e-01 -2.24453211e+00 1.18272698e+00 -8.49425972e-01 1.19039500e+00 -3.23211014e-01
1.19088197e+00 1.25855303e+00 -1.49285901e+00 -2.17706299e+00 9.01228011e-01 -1.48767993e-01 1.52844995e-01 -1.31955302e+00 1.14665103e+00 4.32386994e-01 6.64582014e-01 -5.03329992e-01 9.29374993e-01 -5.31288028e-01 8.32519978e-02 -2.94776011e+00 1.74144995e+00 8.04747999e-01 2.40634298e+00 7.16974020e-01 -1.84466100e+00 3.00424695e+00 -3.10681999e-01 -1.15447700e+00 2.18932796e+00 -1.00839996e+00 -3.39103013e-01 -1.03042197e+00 -1.35767400e+00 2.43798804e+00 2.53157711e+00 -1.96000695e+00 1.56702995e-01 8.76698017e-01 2.29411602e+00 -1.80127597e+00 3.79847598e+00 -7.91190982e-01 -1.69160199e+00 2.83683991e+00 1.10525000e+00 -2.85575891e+00 -4.01002121e+00 1.38304698e+00 7.86749005e-01 -2.52311397e+00 1.57435298e+00 1.87321806e+00 -2.90747190e+00 2.85225701e+00 5.06417990e-01 4.36426997e-01 -2.48191595e+00 1.43765604e+00 -2.73619604e+00 -5.84070012e-02 -6.81922972e-01 -7.43902028e-01 -6.02729976e-01 1.95708501e+00 -8.18271995e-01 1.23594296e+00 -8.69980007e-02
